stationid,time,temperature,pressure,humidity,winddirection,windspeed
dongsi_aq,2018-05-11 06:00:00,24.0,1005.98368125,36.25,176.54000000000002,15.6525
dongsi_aq,2018-05-11 07:00:00,24.0,1005.4498862161474,38.5,173.82,15.505
dongsi_aq,2018-05-11 08:00:00,24.0,1005.0078188926951,40.25,170.42000000000002,15.1575
dongsi_aq,2018-05-11 09:00:00,23.9675,1004.70110625,43.0,167.035,14.842499999999998
dongsi_aq,2018-05-11 10:00:00,23.7275,1004.5697538284276,46.0,164.405,14.695
dongsi_aq,2018-05-11 11:00:00,23.11,1004.6392814483124,49.0,162.45000000000002,14.605
dongsi_aq,2018-05-11 12:00:00,21.907500000000002,1004.9315875000001,52.0,160.75,14.440000000000001
dongsi_aq,2018-05-11 13:00:00,20.7475,1005.42590321552,54.25,158.85,14.0525
dongsi_aq,2018-05-11 14:00:00,19.625,1005.930791193685,56.25,156.2425,13.2725
dongsi_aq,2018-05-11 15:00:00,18.5325,1006.212146875,57.5,152.03750000000002,11.9525
dongsi_aq,2018-05-11 16:00:00,17.8575,1006.1030260178301,58.5,144.70250000000001,10.105
dongsi_aq,2018-05-11 17:00:00,17.29,1005.7051256519525,59.5,132.7525,8.1975
dongsi_aq,2018-05-11 18:00:00,16.825,1005.187303125,60.0,115.57249999999999,6.7975
dongsi_aq,2018-05-11 19:00:00,16.4525,1004.7040306761224,61.0,96.29,6.2175
dongsi_aq,2018-05-11 20:00:00,16.1725,1004.352240110545,62.25,81.63,6.3225
dongsi_aq,2018-05-11 21:00:00,16.0475,1004.2144781249999,62.75,76.03999999999999,6.72
dongsi_aq,2018-05-11 22:00:00,16.285,1004.3290700276775,62.25,79.1,7.1475
dongsi_aq,2018-05-11 23:00:00,17.685000000000002,1004.5574555725449,60.25,87.095,7.345000000000001
tiantan_aq,2018-05-10 00:00:00,22.125,1012.852815625,32.25,168.99499999999998,4.2925
tiantan_aq,2018-05-10 01:00:00,23.299999999999997,1012.7179699150975,29.25,182.61749999999998,4.68
tiantan_aq,2018-05-10 02:00:00,24.275,1012.3548206395999,26.5,196.175,5.8500000000000005
tiantan_aq,2018-05-10 03:00:00,25.050000000000004,1011.743621875,23.75,203.63,7.735
tiantan_aq,2018-05-10 04:00:00,25.525,1010.8943129742275,22.5,205.8125,10.0425
tiantan_aq,2018-05-10 05:00:00,26.0,1009.9355743958877,21.5,205.41000000000003,12.29
tiantan_aq,2018-05-10 06:00:00,25.9,1009.025771875,20.5,203.76500000000001,13.9775
tiantan_aq,2018-05-10 07:00:00,25.8,1008.2948921926176,20.25,201.26250000000002,14.747499999999999
tiantan_aq,2018-05-10 08:00:00,25.7,1007.7594063138899,20.0,198.2375,14.69
tiantan_aq,2018-05-10 09:00:00,25.6,1007.4074062499999,20.25,195.0575,14.0025
tiantan_aq,2018-05-10 10:00:00,24.275,1007.2361542506826,21.0,192.18,12.84
tiantan_aq,2018-05-10 11:00:00,23.150000000000002,1007.27959351986,22.25,190.2625,11.372500000000002
tiantan_aq,2018-05-10 12:00:00,21.925,1007.5808374999999,23.5,190.6525,9.75
tiantan_aq,2018-05-10 13:00:00,21.1,1008.1314271472451,25.25,195.5925,8.165000000000001
tiantan_aq,2018-05-10 14:00:00,19.875,1008.716613472415,26.75,206.1925,6.84
tiantan_aq,2018-05-10 15:00:00,19.05,1009.070075,28.5,220.9475,5.9625
tiantan_aq,2018-05-10 16:00:00,18.425,1009.0068552158875,29.75,234.555,5.455
tiantan_aq,2018-05-10 17:00:00,18.05,1008.6674574515876,31.0,241.8,4.96
tiantan_aq,2018-05-10 18:00:00,17.875,1008.27375,32.25,236.2675,4.13
tiantan_aq,2018-05-10 19:00:00,17.75,1008.0056234012275,33.25,203.44,3.3674999999999997
tiantan_aq,2018-05-10 20:00:00,18.3975,1007.8750571841925,33.75,162.6525,3.9775
tiantan_aq,2018-05-10 21:00:00,19.04,1007.852053125,34.25,139.5725,5.115
tiantan_aq,2018-05-10 22:00:00,19.887500000000003,1007.9052120588176,34.25,123.0325,5.6075
tiantan_aq,2018-05-10 23:00:00,21.3525,1007.9975310570126,34.25,113.2825,5.6825
tiantan_aq,2018-05-11 00:00:00,22.19,1008.09060625,34.0,119.455,5.6175
tiantan_aq,2018-05-11 01:00:00,22.9525,1008.1424966505374,33.0,145.47000000000003,6.672499999999999
tiantan_aq,2018-05-11 02:00:00,23.544999999999998,1008.09711280072,33.0,166.445,9.7475
tiantan_aq,2018-05-11 03:00:00,23.8975,1007.894828125,33.5,175.19,13.0775
tiantan_aq,2018-05-11 04:00:00,23.9975,1007.4998779594125,35.0,177.5125,14.925
tiantan_aq,2018-05-11 05:00:00,24.0,1006.9719452863974,36.5,177.0,15.515
tiantan_aq,2018-05-11 06:00:00,23.9925,1006.394575,38.5,175.05,15.5925
tiantan_aq,2018-05-11 07:00:00,23.979999999999997,1005.8465828312625,40.5,172.615,15.7675
tiantan_aq,2018-05-11 08:00:00,23.9725,1005.3878678592425,42.0,170.14,15.98
tiantan_aq,2018-05-11 09:00:00,23.895,1005.0735999999999,44.5,167.83,15.985
tiantan_aq,2018-05-11 10:00:00,23.595,1004.9506768266525,47.5,165.735,15.615
tiantan_aq,2018-05-11 11:00:00,22.577499999999997,1005.0329065405249,51.0,163.685,15.01
tiantan_aq,2018-05-11 12:00:00,21.372500000000002,1005.325825,54.0,161.5425,14.405
tiantan_aq,2018-05-11 13:00:00,20.2325,1005.7974724778751,56.0,159.29749999999999,13.92
tiantan_aq,2018-05-11 14:00:00,19.1475,1006.2659069045924,57.75,156.97500000000002,13.24
tiantan_aq,2018-05-11 15:00:00,18.064999999999998,1006.511690625,59.0,154.3,11.9575
tiantan_aq,2018-05-11 16:00:00,17.4225,1006.3789262016625,60.25,150.4375,9.832500000000001
tiantan_aq,2018-05-11 17:00:00,16.8975,1005.9658770679674,61.5,143.465,7.33
tiantan_aq,2018-05-11 18:00:00,16.5125,1005.434346875,62.75,129.535,5.1675
tiantan_aq,2018-05-11 19:00:00,16.244999999999997,1004.9340997988074,64.0,104.8575,4.12
tiantan_aq,2018-05-11 20:00:00,16.05,1004.566742115215,65.0,81.7375,4.445
tiantan_aq,2018-05-11 21:00:00,16.13,1004.4218406250001,65.25,75.19999999999999,5.482500000000001
tiantan_aq,2018-05-11 22:00:00,16.375,1004.5419616401475,64.0,79.38749999999999,6.7125
tiantan_aq,2018-05-11 23:00:00,17.815,1004.7816695174749,61.5,87.25,7.584999999999999
guanyuan_aq,2018-05-10 00:00:00,22.04,1010.062409375,31.25,107.4775,3.6574999999999998
guanyuan_aq,2018-05-10 01:00:00,23.235,1009.9495753827975,28.25,121.75,3.7225
guanyuan_aq,2018-05-10 02:00:00,24.225,1009.6072114610375,25.5,143.04749999999999,4.0575
guanyuan_aq,2018-05-10 03:00:00,25.015,1009.0044031250001,23.25,163.0725,5.115
guanyuan_aq,2018-05-10 04:00:00,25.509999999999998,1008.1439839951926,21.75,176.055,6.8175
guanyuan_aq,2018-05-10 05:00:00,26.0,1007.16378011299,20.75,183.10000000000002,8.712499999999999
guanyuan_aq,2018-05-10 06:00:00,25.9,1006.235365625,20.25,186.5825,10.3675
guanyuan_aq,2018-05-10 07:00:00,25.8,1005.4984787984749,20.0,187.885,11.467500000000001
guanyuan_aq,2018-05-10 08:00:00,25.7,1004.9655143832999,20.0,187.86,11.877500000000001
guanyuan_aq,2018-05-10 09:00:00,25.6,1004.6170312500001,20.0,186.85250000000002,11.5425
guanyuan_aq,2018-05-10 10:00:00,24.4,1004.444936574795,20.25,185.04250000000002,10.45
guanyuan_aq,2018-05-10 11:00:00,23.2,1004.4865307566,21.25,183.44,8.7625
guanyuan_aq,2018-05-10 12:00:00,22.0,1004.7904625,22.5,184.6125,6.645
guanyuan_aq,2018-05-10 13:00:00,21.2,1005.3518732819699,24.25,196.48499999999999,4.415
guanyuan_aq,2018-05-10 14:00:00,20.0,1005.9518756690101,25.75,237.12750000000003,3.16
guanyuan_aq,2018-05-10 15:00:00,19.2,1006.318075,27.75,271.26,3.4025
guanyuan_aq,2018-05-10 16:00:00,18.6,1006.260500158435,29.75,284.685,3.5549999999999997
guanyuan_aq,2018-05-10 17:00:00,18.2,1005.9188742062524,31.5,291.58500000000004,3.0775
guanyuan_aq,2018-05-10 18:00:00,18.1,1005.51534375,33.5,214.825,2.0675
guanyuan_aq,2018-05-10 19:00:00,18.0,1005.2315685611375,34.75,139.1775,1.4975
guanyuan_aq,2018-05-10 20:00:00,18.6,1005.0872610707926,35.75,109.69250000000001,2.48
guanyuan_aq,2018-05-10 21:00:00,19.2,1005.061646875,36.0,97.02000000000001,4.1825
guanyuan_aq,2018-05-10 22:00:00,20.01,1005.1281360136751,36.0,86.905,5.6325
guanyuan_aq,2018-05-10 23:00:00,21.407500000000002,1005.2368763022425,35.75,82.2975,6.505
guanyuan_aq,2018-05-11 00:00:00,22.174999999999997,1005.3322,35.0,89.4675,6.32
guanyuan_aq,2018-05-11 01:00:00,22.9075,1005.3596924767501,33.5,118.605,5.8275
guanyuan_aq,2018-05-11 02:00:00,23.5125,1005.2699515443101,32.75,153.68249999999998,7.5825
guanyuan_aq,2018-05-11 03:00:00,23.889999999999997,1005.014828125,32.25,170.6375,10.89
guanyuan_aq,2018-05-11 04:00:00,24.0,1004.5697470885825,33.0,175.8175,13.559999999999999
guanyuan_aq,2018-05-11 05:00:00,24.0,1004.00442909459,34.25,176.53750000000002,15.129999999999999
guanyuan_aq,2018-05-11 06:00:00,24.0,1003.41216875,36.25,175.3125,15.745000000000001
guanyuan_aq,2018-05-11 07:00:00,24.0,1002.876709099475,38.5,173.1325,15.65
guanyuan_aq,2018-05-11 08:00:00,24.0,1002.4435869384425,40.5,170.4575,15.182500000000001
guanyuan_aq,2018-05-11 09:00:00,23.975,1002.1487874999999,43.25,167.85750000000002,14.6725
guanyuan_aq,2018-05-11 10:00:00,23.7125,1002.0258535505517,46.25,165.97249999999997,14.3475
guanyuan_aq,2018-05-11 11:00:00,23.264999999999997,1002.0985579896167,49.25,164.6375,14.1075
guanyuan_aq,2018-05-11 12:00:00,22.065,1002.38823125,52.25,163.3325,13.7975
guanyuan_aq,2018-05-11 13:00:00,20.9025,1002.8741925548024,54.75,161.51250000000002,13.27
guanyuan_aq,2018-05-11 14:00:00,19.7825,1003.367716288285,57.0,158.7925,12.4125
guanyuan_aq,2018-05-11 15:00:00,18.6925,1003.638065625,58.25,154.5125,11.152500000000002
guanyuan_aq,2018-05-11 16:00:00,18.015,1003.5212754200525,59.25,147.53,9.504999999999999
guanyuan_aq,2018-05-11 17:00:00,17.43,1003.1204672507599,60.25,136.745,7.772500000000001
guanyuan_aq,2018-05-11 18:00:00,16.9375,1002.605534375,60.75,121.1125,6.3100000000000005
guanyuan_aq,2018-05-11 19:00:00,16.5325,1002.13136710758,62.0,100.805,5.425
guanyuan_aq,2018-05-11 20:00:00,16.224999999999998,1001.7928439910766,63.5,81.745,5.3075
guanyuan_aq,2018-05-11 21:00:00,16.0,1001.669840625,63.5,73.0025,5.6899999999999995
guanyuan_aq,2018-05-11 22:00:00,16.235,1001.7981670292514,63.0,75.6825,6.2075000000000005
guanyuan_aq,2018-05-11 23:00:00,17.6275,1002.0373709053005,60.75,84.5325,6.6000000000000005
wanshouxigong_aq,2018-05-10 00:00:00,22.335,1011.364165625,31.75,150.83749999999998,3.365
wanshouxigong_aq,2018-05-10 01:00:00,23.465,1011.2421652861525,28.75,161.78250000000003,3.735
wanshouxigong_aq,2018-05-10 02:00:00,24.4,1010.8934418792226,26.25,177.14,4.7075000000000005
wanshouxigong_aq,2018-05-10 03:00:00,25.135,1010.297209375,23.75,188.5,6.4625
wanshouxigong_aq,2018-05-10 04:00:00,25.564999999999998,1009.4617754901601,22.25,194.28,8.8025
wanshouxigong_aq,2018-05-10 05:00:00,26.0,1008.5118229248326,21.5,196.52749999999997,11.205
wanshouxigong_aq,2018-05-10 06:00:00,25.9,1007.601128125,20.75,196.78,13.097500000000002
wanshouxigong_aq,2018-05-10 07:00:00,25.8,1006.8577587948676,20.0,195.6925,14.08
wanshouxigong_aq,2018-05-10 08:00:00,25.7,1006.30694767146,20.0,193.9575,14.2125
wanshouxigong_aq,2018-05-10 09:00:00,25.6,1005.9482187499999,20.0,192.16,13.6825
wanshouxigong_aq,2018-05-10 10:00:00,24.275,1005.7866237053673,20.5,190.9225,12.635
wanshouxigong_aq,2018-05-10 11:00:00,23.150000000000002,1005.8493249310075,21.5,190.945,11.190000000000001
wanshouxigong_aq,2018-05-10 12:00:00,21.925,1006.1690125,23.25,193.60500000000002,9.455
wanshouxigong_aq,2018-05-10 13:00:00,21.1,1006.729175781805,24.75,201.5525,7.6575
wanshouxigong_aq,2018-05-10 14:00:00,19.875,1007.3165013313675,26.5,216.83,6.2275
wanshouxigong_aq,2018-05-10 15:00:00,19.05,1007.6684750000001,28.5,236.1825,5.5075
wanshouxigong_aq,2018-05-10 16:00:00,18.425,1007.6029396025949,30.0,251.2675,5.2700000000000005
wanshouxigong_aq,2018-05-10 17:00:00,18.05,1007.25916580834,31.5,258.68,4.930000000000001
wanshouxigong_aq,2018-05-10 18:00:00,17.875,1006.8567812499999,33.0,255.605,4.0375
wanshouxigong_aq,2018-05-10 19:00:00,17.75,1006.574858516145,34.0,227.54000000000002,2.78
wanshouxigong_aq,2018-05-10 20:00:00,18.3975,1006.430250018605,35.0,166.20999999999998,2.915
wanshouxigong_aq,2018-05-10 21:00:00,19.04,1006.3992531250001,35.0,137.3925,4.095
wanshouxigong_aq,2018-05-10 22:00:00,19.887500000000003,1006.4544501754049,35.0,118.975,4.785
wanshouxigong_aq,2018-05-10 23:00:00,21.375,1006.5535633996501,34.5,108.3675,5.08
wanshouxigong_aq,2018-05-11 00:00:00,22.195,1006.6505999999999,34.25,114.54749999999999,5.0825000000000005
wanshouxigong_aq,2018-05-11 01:00:00,22.942500000000003,1006.69765536556,33.25,142.2875,5.935
wanshouxigong_aq,2018-05-11 02:00:00,23.5275,1006.6391776327899,33.0,165.31,8.785
wanshouxigong_aq,2018-05-11 03:00:00,23.8875,1006.4177031249999,33.5,174.8725,12.092500000000001
wanshouxigong_aq,2018-05-11 04:00:00,24.0,1006.0002774364349,34.75,177.3875,14.205
wanshouxigong_aq,2018-05-11 05:00:00,24.0,1005.4519832451124,36.0,176.985,15.170000000000002
wanshouxigong_aq,2018-05-11 06:00:00,24.0,1004.8624125,37.75,175.26999999999998,15.504999999999999
wanshouxigong_aq,2018-05-11 07:00:00,23.9975,1004.31444171741,39.75,173.185,15.655
wanshouxigong_aq,2018-05-11 08:00:00,23.995,1003.8640856830575,41.75,171.1175,15.6675
wanshouxigong_aq,2018-05-11 09:00:00,23.9425,1003.5606437499999,44.25,169.3225,15.4725
wanshouxigong_aq,2018-05-11 10:00:00,23.645,1003.4460874068875,47.5,167.945,15.037500000000001
wanshouxigong_aq,2018-05-11 11:00:00,22.807499999999997,1003.5330766847026,50.75,166.70250000000001,14.4425
wanshouxigong_aq,2018-05-11 12:00:00,21.6,1003.82694375,54.0,165.1925,13.8225
wanshouxigong_aq,2018-05-11 13:00:00,20.45,1004.295773122635,56.25,163.12,13.2475
wanshouxigong_aq,2018-05-11 14:00:00,19.3575,1004.7586587355574,58.25,160.685,12.4875
wanshouxigong_aq,2018-05-11 15:00:00,18.2825,1004.997446875,59.5,158.0175,11.24
wanshouxigong_aq,2018-05-11 16:00:00,17.64,1004.8577676720176,60.5,154.8275,9.315
wanshouxigong_aq,2018-05-11 17:00:00,17.0975,1004.4403866369623,61.5,149.6675,7.0175
wanshouxigong_aq,2018-05-11 18:00:00,16.67,1003.909853125,63.0,139.00500000000002,4.827500000000001
wanshouxigong_aq,2018-05-11 19:00:00,16.3475,1003.4176460041025,64.0,114.67250000000001,3.3875
wanshouxigong_aq,2018-05-11 20:00:00,16.105,1003.062962193445,65.75,80.125,3.4475
wanshouxigong_aq,2018-05-11 21:00:00,16.095,1002.931928125,65.75,69.1975,4.484999999999999
wanshouxigong_aq,2018-05-11 22:00:00,16.3475,1003.0641807189725,64.5,73.91,5.6850000000000005
wanshouxigong_aq,2018-05-11 23:00:00,17.78,1003.3133988485124,62.0,83.33749999999999,6.6025
aotizhongxin_aq,2018-05-10 00:00:00,22.04,1010.062409375,31.25,107.4775,3.6574999999999998
aotizhongxin_aq,2018-05-10 01:00:00,23.235,1009.9495753827975,28.25,121.75,3.7225
aotizhongxin_aq,2018-05-10 02:00:00,24.225,1009.6072114610375,25.5,143.04749999999999,4.0575
aotizhongxin_aq,2018-05-10 03:00:00,25.015,1009.0044031250001,23.25,163.0725,5.115
aotizhongxin_aq,2018-05-10 04:00:00,25.509999999999998,1008.1439839951926,21.75,176.055,6.8175
aotizhongxin_aq,2018-05-10 05:00:00,26.0,1007.16378011299,20.75,183.10000000000002,8.712499999999999
aotizhongxin_aq,2018-05-10 06:00:00,25.9,1006.235365625,20.25,186.5825,10.3675
aotizhongxin_aq,2018-05-10 07:00:00,25.8,1005.4984787984749,20.0,187.885,11.467500000000001
aotizhongxin_aq,2018-05-10 08:00:00,25.7,1004.9655143832999,20.0,187.86,11.877500000000001
aotizhongxin_aq,2018-05-10 09:00:00,25.6,1004.6170312500001,20.0,186.85250000000002,11.5425
aotizhongxin_aq,2018-05-10 10:00:00,24.4,1004.444936574795,20.25,185.04250000000002,10.45
aotizhongxin_aq,2018-05-10 11:00:00,23.2,1004.4865307566,21.25,183.44,8.7625
aotizhongxin_aq,2018-05-10 12:00:00,22.0,1004.7904625,22.5,184.6125,6.645
aotizhongxin_aq,2018-05-10 13:00:00,21.2,1005.3518732819699,24.25,196.48499999999999,4.415
aotizhongxin_aq,2018-05-10 14:00:00,20.0,1005.9518756690101,25.75,237.12750000000003,3.16
aotizhongxin_aq,2018-05-10 15:00:00,19.2,1006.318075,27.75,271.26,3.4025
aotizhongxin_aq,2018-05-10 16:00:00,18.6,1006.260500158435,29.75,284.685,3.5549999999999997
aotizhongxin_aq,2018-05-10 17:00:00,18.2,1005.9188742062524,31.5,291.58500000000004,3.0775
aotizhongxin_aq,2018-05-10 18:00:00,18.1,1005.51534375,33.5,214.825,2.0675
aotizhongxin_aq,2018-05-10 19:00:00,18.0,1005.2315685611375,34.75,139.1775,1.4975
aotizhongxin_aq,2018-05-10 20:00:00,18.6,1005.0872610707926,35.75,109.69250000000001,2.48
aotizhongxin_aq,2018-05-10 21:00:00,19.2,1005.061646875,36.0,97.02000000000001,4.1825
aotizhongxin_aq,2018-05-10 22:00:00,20.01,1005.1281360136751,36.0,86.905,5.6325
aotizhongxin_aq,2018-05-10 23:00:00,21.407500000000002,1005.2368763022425,35.75,82.2975,6.505
aotizhongxin_aq,2018-05-11 00:00:00,22.174999999999997,1005.3322,35.0,89.4675,6.32
aotizhongxin_aq,2018-05-11 01:00:00,22.9075,1005.3596924767501,33.5,118.605,5.8275
aotizhongxin_aq,2018-05-11 02:00:00,23.5125,1005.2699515443101,32.75,153.68249999999998,7.5825
aotizhongxin_aq,2018-05-11 03:00:00,23.889999999999997,1005.014828125,32.25,170.6375,10.89
aotizhongxin_aq,2018-05-11 04:00:00,24.0,1004.5697470885825,33.0,175.8175,13.559999999999999
aotizhongxin_aq,2018-05-11 05:00:00,24.0,1004.00442909459,34.25,176.53750000000002,15.129999999999999
aotizhongxin_aq,2018-05-11 06:00:00,24.0,1003.41216875,36.25,175.3125,15.745000000000001
aotizhongxin_aq,2018-05-11 07:00:00,24.0,1002.876709099475,38.5,173.1325,15.65
aotizhongxin_aq,2018-05-11 08:00:00,24.0,1002.4435869384425,40.5,170.4575,15.182500000000001
aotizhongxin_aq,2018-05-11 09:00:00,23.975,1002.1487874999999,43.25,167.85750000000002,14.6725
aotizhongxin_aq,2018-05-11 10:00:00,23.7125,1002.0258535505517,46.25,165.97249999999997,14.3475
aotizhongxin_aq,2018-05-11 11:00:00,23.264999999999997,1002.0985579896167,49.25,164.6375,14.1075
aotizhongxin_aq,2018-05-11 12:00:00,22.065,1002.38823125,52.25,163.3325,13.7975
aotizhongxin_aq,2018-05-11 13:00:00,20.9025,1002.8741925548024,54.75,161.51250000000002,13.27
aotizhongxin_aq,2018-05-11 14:00:00,19.7825,1003.367716288285,57.0,158.7925,12.4125
aotizhongxin_aq,2018-05-11 15:00:00,18.6925,1003.638065625,58.25,154.5125,11.152500000000002
aotizhongxin_aq,2018-05-11 16:00:00,18.015,1003.5212754200525,59.25,147.53,9.504999999999999
aotizhongxin_aq,2018-05-11 17:00:00,17.43,1003.1204672507599,60.25,136.745,7.772500000000001
aotizhongxin_aq,2018-05-11 18:00:00,16.9375,1002.605534375,60.75,121.1125,6.3100000000000005
aotizhongxin_aq,2018-05-11 19:00:00,16.5325,1002.13136710758,62.0,100.805,5.425
aotizhongxin_aq,2018-05-11 20:00:00,16.224999999999998,1001.7928439910766,63.5,81.745,5.3075
aotizhongxin_aq,2018-05-11 21:00:00,16.0,1001.669840625,63.5,73.0025,5.6899999999999995
aotizhongxin_aq,2018-05-11 22:00:00,16.235,1001.7981670292514,63.0,75.6825,6.2075000000000005
aotizhongxin_aq,2018-05-11 23:00:00,17.6275,1002.0373709053005,60.75,84.5325,6.6000000000000005
nongzhanguan_aq,2018-05-10 00:00:00,22.04,1012.610896875,31.5,123.575,3.785
nongzhanguan_aq,2018-05-10 01:00:00,23.235,1012.4836154340751,28.5,140.12,3.6325000000000003
nongzhanguan_aq,2018-05-10 02:00:00,24.225,1012.1231218708276,25.5,163.865,4.05
nongzhanguan_aq,2018-05-10 03:00:00,25.015,1011.5004156250001,22.75,182.95,5.3575
nongzhanguan_aq,2018-05-10 04:00:00,25.509999999999998,1010.620763976545,21.25,192.4775,7.1925
nongzhanguan_aq,2018-05-10 05:00:00,26.0,1009.626505566225,20.5,196.395,9.06
nongzhanguan_aq,2018-05-10 06:00:00,25.9,1008.694246875,19.75,197.54500000000002,10.6175
nongzhanguan_aq,2018-05-10 07:00:00,25.8,1007.9659530810325,19.75,197.09,11.620000000000001
nongzhanguan_aq,2018-05-10 08:00:00,25.7,1007.4450241513075,19.75,195.51999999999998,11.9425
nongzhanguan_aq,2018-05-10 09:00:00,25.6,1007.10021875,20.0,192.88750000000002,11.52
nongzhanguan_aq,2018-05-10 10:00:00,24.4,1006.9156143243225,20.75,189.0175,10.35
nongzhanguan_aq,2018-05-10 11:00:00,23.2,1006.9365634535575,21.5,184.6325,8.6925
nongzhanguan_aq,2018-05-10 12:00:00,22.0,1007.2237375000001,22.5,181.98,6.7825
nongzhanguan_aq,2018-05-10 13:00:00,21.2,1007.7810352235325,24.5,186.5075,4.827500000000001
nongzhanguan_aq,2018-05-10 14:00:00,20.0,1008.3852649742926,25.5,209.175,3.3075
nongzhanguan_aq,2018-05-10 15:00:00,19.2,1008.7564625,27.5,244.7925,2.8375000000000004
nongzhanguan_aq,2018-05-10 16:00:00,18.6,1008.699354503775,29.25,265.655,2.6625
nongzhanguan_aq,2018-05-10 17:00:00,18.2,1008.357431510385,30.75,290.2525,2.145
nongzhanguan_aq,2018-05-10 18:00:00,18.1,1007.958875,32.5,143.69,1.7650000000000001
nongzhanguan_aq,2018-05-10 19:00:00,18.0,1007.6891267382149,33.5,140.0975,2.1025
nongzhanguan_aq,2018-05-10 20:00:00,18.6,1007.5626696323152,34.0,117.6925,3.4974999999999996
nongzhanguan_aq,2018-05-10 21:00:00,19.2,1007.551246875,34.75,104.455,5.0575
nongzhanguan_aq,2018-05-10 22:00:00,20.01,1007.6227938674351,35.0,92.15499999999999,6.267499999999999
nongzhanguan_aq,2018-05-10 23:00:00,21.410000000000004,1007.7300148446176,35.0,85.35499999999999,6.9350000000000005
nongzhanguan_aq,2018-05-11 00:00:00,22.195,1007.82180625,34.25,91.3375,6.5875
nongzhanguan_aq,2018-05-11 01:00:00,22.9475,1007.8480834401925,33.0,120.8225,6.057499999999999
nongzhanguan_aq,2018-05-11 02:00:00,23.5625,1007.7628374244075,32.0,156.13,8.032499999999999
nongzhanguan_aq,2018-05-11 03:00:00,23.93,1007.5210781249999,32.0,172.485,11.504999999999999
nongzhanguan_aq,2018-05-11 04:00:00,24.0,1007.0991807051274,32.75,177.43,14.035
nongzhanguan_aq,2018-05-11 05:00:00,24.0,1006.5589812910949,34.25,178.04000000000002,15.3
nongzhanguan_aq,2018-05-11 06:00:00,24.0,1005.98368125,36.25,176.54000000000002,15.6525
nongzhanguan_aq,2018-05-11 07:00:00,24.0,1005.4498862161474,38.5,173.82,15.505
nongzhanguan_aq,2018-05-11 08:00:00,24.0,1005.0078188926951,40.25,170.42000000000002,15.1575
nongzhanguan_aq,2018-05-11 09:00:00,23.9675,1004.70110625,43.0,167.035,14.842499999999998
nongzhanguan_aq,2018-05-11 10:00:00,23.7275,1004.5697538284276,46.0,164.405,14.695
