stationid,time,temperature,pressure,humidity,winddirection,windspeed
guanyuan_aq,2018-05-09 20:00:00,17.42,1009.42057418136,33.75,73.3275,3.5700000000000003
guanyuan_aq,2018-05-09 21:00:00,17.580000000000002,1009.5314125,34.25,69.05250000000001,3.7024999999999997
guanyuan_aq,2018-05-09 22:00:00,18.765,1009.7210038206749,34.0,80.0125,3.6075
guanyuan_aq,2018-05-09 23:00:00,19.814999999999998,1009.9254570734824,32.25,102.6525,3.5525
guanyuan_aq,2018-05-10 00:00:00,18.0,1010.0699562499999,30.25,128.305,3.835
guanyuan_aq,2018-05-10 01:00:00,20.82,1010.0807141431925,27.75,151.1875,4.382499999999999
guanyuan_aq,2018-05-10 02:00:00,21.085,1009.88805875156,24.5,170.88000000000002,5.3975
guanyuan_aq,2018-05-10 03:00:00,21.255000000000003,1009.423346875,22.0,184.3425,6.98
guanyuan_aq,2018-05-10 04:00:00,21.4025,1008.6509371760051,19.5,191.23749999999998,8.965
guanyuan_aq,2018-05-10 05:00:00,21.58,1007.6671957674951,17.75,194.8075,11.21
guanyuan_aq,2018-05-10 06:00:00,22.255,1006.601490625,16.5,197.175,13.6825
guanyuan_aq,2018-05-10 07:00:00,27.0,1005.5852805555726,16.0,199.0875,16.247500000000002
guanyuan_aq,2018-05-10 08:00:00,24.799999999999997,1004.7583876923475,16.5,200.125,18.125
guanyuan_aq,2018-05-10 09:00:00,26.442500000000003,1004.262725,17.5,199.89249999999998,18.372500000000002
guanyuan_aq,2018-05-10 10:00:00,27.0,1004.1951779859701,19.5,197.83749999999998,16.505
guanyuan_aq,2018-05-10 11:00:00,27.0,1004.4725223288475,21.5,194.14,13.8825
guanyuan_aq,2018-05-10 12:00:00,26.9425,1004.96650625,23.5,190.6225,12.262500000000001
guanyuan_aq,2018-05-10 13:00:00,26.585,1005.54219106536,25.0,190.8725,12.6875
guanyuan_aq,2018-05-10 14:00:00,26.1725,1006.037890469115,26.5,194.34500000000003,13.925
guanyuan_aq,2018-05-10 15:00:00,25.755,1006.28523125,27.5,199.765,14.275
guanyuan_aq,2018-05-10 16:00:00,25.252499999999998,1006.1765892340675,28.25,208.335,12.6125
guanyuan_aq,2018-05-10 17:00:00,24.63,1005.8473363965551,29.5,221.66250000000002,10.02
guanyuan_aq,2018-05-10 18:00:00,24.14,1005.49359375,31.0,238.2375,7.8325000000000005
guanyuan_aq,2018-05-10 19:00:00,23.580000000000002,1005.2753568594901,33.0,249.46499999999997,6.235
guanyuan_aq,2018-05-10 20:00:00,23.015,1005.208119500235,35.0,251.6125,4.515000000000001
guanyuan_aq,2018-05-10 21:00:00,22.765,1005.27125,36.25,238.96749999999997,2.4974999999999996
guanyuan_aq,2018-05-10 22:00:00,22.7375,1005.4359976798374,37.0,135.08749999999998,2.0300000000000002
guanyuan_aq,2018-05-10 23:00:00,22.98,1005.6411358339925,36.5,112.0625,3.8625
wanshouxigong_aq,2018-05-09 00:00:00,21.4675,1015.3094625,22.25,150.915,3.8925
wanshouxigong_aq,2018-05-09 01:00:00,23.8825,1015.2395218320426,20.75,171.47250000000003,5.375
wanshouxigong_aq,2018-05-09 02:00:00,25.6,1014.9219946925451,19.75,186.1225,7.942500000000001
wanshouxigong_aq,2018-05-09 03:00:00,26.835,1014.390634375,19.0,193.39,10.69
wanshouxigong_aq,2018-05-09 04:00:00,27.0,1013.6858613103674,18.5,196.59000000000003,12.8
wanshouxigong_aq,2018-05-09 05:00:00,28.7,1012.874764479325,17.5,197.8275,14.3275
wanshouxigong_aq,2018-05-09 06:00:00,28.65,1012.0311,17.0,197.8375,15.59
wanshouxigong_aq,2018-05-09 07:00:00,28.599999999999998,1011.2297613987175,17.0,197.09750000000003,16.795
wanshouxigong_aq,2018-05-09 08:00:00,28.525000000000002,1010.5501918346075,17.0,196.5775,17.565
wanshouxigong_aq,2018-05-09 09:00:00,28.450000000000003,1010.0729718750001,17.5,197.20999999999998,17.392500000000002
wanshouxigong_aq,2018-05-09 10:00:00,27.424999999999997,1009.86000490032,19.0,199.675,15.989999999999998
wanshouxigong_aq,2018-05-09 11:00:00,25.549999999999997,1009.8984855433575,21.5,202.695,13.855
wanshouxigong_aq,2018-05-09 12:00:00,23.5,1010.1569312500001,23.5,203.12,11.600000000000001
wanshouxigong_aq,2018-05-09 13:00:00,21.65,1010.5795919166724,25.5,196.4975,9.762500000000001
wanshouxigong_aq,2018-05-09 14:00:00,20.3,1011.01364724196,26.5,184.395,8.6175
wanshouxigong_aq,2018-05-09 15:00:00,18.560000000000002,1011.2820093749999,28.25,173.2625,7.9325
wanshouxigong_aq,2018-05-09 16:00:00,17.69,1011.2634328728125,29.5,168.1075,6.9775
wanshouxigong_aq,2018-05-09 17:00:00,17.189999999999998,1011.0600419239852,30.75,166.6725,5.6525
wanshouxigong_aq,2018-05-09 18:00:00,17.06,1010.8298031249999,32.0,163.41000000000003,4.205
wanshouxigong_aq,2018-05-09 19:00:00,17.025,1010.7026649022625,33.75,148.67749999999998,3.01
wanshouxigong_aq,2018-05-09 20:00:00,17.18,1010.6965030019123,35.25,127.0625,2.4675
wanshouxigong_aq,2018-05-09 21:00:00,17.330000000000002,1010.8011750000001,35.5,115.94999999999999,2.415
wanshouxigong_aq,2018-05-09 22:00:00,18.54,1010.9950710597975,35.0,127.44250000000001,2.4975
wanshouxigong_aq,2018-05-09 23:00:00,19.619999999999997,1011.2107116933701,33.0,152.3125,2.9925
wanshouxigong_aq,2018-05-10 00:00:00,17.75,1011.36915,31.0,174.84,4.1375
wanshouxigong_aq,2018-05-10 01:00:00,20.695,1011.3930701872549,28.25,189.80249999999998,5.6925
wanshouxigong_aq,2018-05-10 02:00:00,21.0225,1011.2116808959,25.5,198.6975,7.565
wanshouxigong_aq,2018-05-10 03:00:00,21.255,1010.755821875,22.5,203.2025,9.7075
wanshouxigong_aq,2018-05-10 04:00:00,21.45,1009.990738816185,20.25,204.7925,12.077499999999999
wanshouxigong_aq,2018-05-10 05:00:00,21.654999999999998,1009.0193011813601,18.25,205.1775,14.5575
wanshouxigong_aq,2018-05-10 06:00:00,22.244999999999997,1007.978784375,17.0,205.3275,17.037499999999998
wanshouxigong_aq,2018-05-10 07:00:00,27.0,1007.004135311895,16.5,205.565,19.295
wanshouxigong_aq,2018-05-10 08:00:00,24.75,1006.2209869481026,17.25,205.45250000000001,20.665
wanshouxigong_aq,2018-05-10 09:00:00,26.4025,1005.75264375,18.5,204.42499999999998,20.3825
wanshouxigong_aq,2018-05-10 10:00:00,27.0,1005.6840837093876,20.75,201.76,18.12
wanshouxigong_aq,2018-05-10 11:00:00,27.0,1005.9469789197525,22.75,197.54000000000002,15.2825
wanshouxigong_aq,2018-05-10 12:00:00,26.740000000000002,1006.434675,24.75,193.72750000000002,13.607500000000002
wanshouxigong_aq,2018-05-10 13:00:00,26.2525,1007.0263756838899,26.5,193.98250000000002,14.065
wanshouxigong_aq,2018-05-10 14:00:00,25.857499999999998,1007.5447171645625,27.5,197.52750000000003,15.32
wanshouxigong_aq,2018-05-10 15:00:00,25.472500000000004,1007.79819375,28.0,202.905,15.540000000000001
wanshouxigong_aq,2018-05-10 16:00:00,24.97,1007.6631943420924,28.75,211.25,13.5275
wanshouxigong_aq,2018-05-10 17:00:00,24.3,1007.2876862183075,29.5,224.41,10.5825
wanshouxigong_aq,2018-05-10 18:00:00,23.78,1006.8875312499999,31.25,240.53,8.3125
wanshouxigong_aq,2018-05-10 19:00:00,23.209999999999997,1006.6388763458901,32.75,248.98250000000002,7.0
wanshouxigong_aq,2018-05-10 20:00:00,22.655,1006.5590085640724,34.75,245.445,5.825
wanshouxigong_aq,2018-05-10 21:00:00,22.475,1006.6255,36.0,229.2975,4.615
wanshouxigong_aq,2018-05-10 22:00:00,22.53,1006.805442866945,36.75,194.845,3.8025
wanshouxigong_aq,2018-05-10 23:00:00,22.86,1007.024009849485,36.5,157.92499999999998,4.345000000000001
aotizhongxin_aq,2018-05-09 00:00:00,21.5,1013.9718624999999,21.5,124.56,3.855
aotizhongxin_aq,2018-05-09 01:00:00,23.799999999999997,1013.8986794524351,20.25,151.4225,4.6875
aotizhongxin_aq,2018-05-09 02:00:00,25.7,1013.5725406203251,19.25,173.4225,6.7225
aotizhongxin_aq,2018-05-09 03:00:00,26.835,1013.0248781250001,18.5,184.355,9.135000000000002
aotizhongxin_aq,2018-05-09 04:00:00,27.0,1012.29532682399,17.75,188.95499999999998,10.975000000000001
aotizhongxin_aq,2018-05-09 05:00:00,29.0,1011.4563325195174,17.0,190.795,12.280000000000001
aotizhongxin_aq,2018-05-09 06:00:00,28.9,1010.58854375,17.0,191.195,13.405
aotizhongxin_aq,2018-05-09 07:00:00,28.8,1009.7722294553225,16.5,190.8725,14.5975
aotizhongxin_aq,2018-05-09 08:00:00,28.7,1009.086140181245,16.75,190.8075,15.48
aotizhongxin_aq,2018-05-09 09:00:00,28.6,1008.608646875,17.0,191.89249999999998,15.54
aotizhongxin_aq,2018-05-09 10:00:00,27.35,1008.3992363732425,18.5,194.7175,14.467500000000001
aotizhongxin_aq,2018-05-09 11:00:00,25.299999999999997,1008.4418590703224,20.5,197.65499999999997,12.675
aotizhongxin_aq,2018-05-09 12:00:00,23.25,1008.70158125,22.5,196.945,10.665
aotizhongxin_aq,2018-05-09 13:00:00,21.2,1009.12140074615,24.25,187.33499999999998,8.9825
aotizhongxin_aq,2018-05-09 14:00:00,19.95,1009.5560415930299,25.75,170.7425,8.049999999999999
aotizhongxin_aq,2018-05-09 15:00:00,18.27,1009.8381593749999,27.25,154.54000000000002,7.585
aotizhongxin_aq,2018-05-09 16:00:00,17.64,1009.8525973319726,28.5,142.4475,6.68
aotizhongxin_aq,2018-05-09 17:00:00,17.299999999999997,1009.6929493260775,29.5,130.8975,5.335
aotizhongxin_aq,2018-05-09 18:00:00,17.25,1009.504996875,30.75,115.3975,4.09
aotizhongxin_aq,2018-05-09 19:00:00,17.25,1009.4086801805875,32.5,92.875,3.505
aotizhongxin_aq,2018-05-09 20:00:00,17.42,1009.42057418136,33.75,73.3275,3.5700000000000003
aotizhongxin_aq,2018-05-09 21:00:00,17.580000000000002,1009.5314125,34.25,69.05250000000001,3.7024999999999997
aotizhongxin_aq,2018-05-09 22:00:00,18.765,1009.7210038206749,34.0,80.0125,3.6075
aotizhongxin_aq,2018-05-09 23:00:00,19.814999999999998,1009.9254570734824,32.25,102.6525,3.5525
aotizhongxin_aq,2018-05-10 00:00:00,18.0,1010.0699562499999,30.25,128.305,3.835
aotizhongxin_aq,2018-05-10 01:00:00,20.82,1010.0807141431925,27.75,151.1875,4.382499999999999
aotizhongxin_aq,2018-05-10 02:00:00,21.085,1009.88805875156,24.5,170.88000000000002,5.3975
aotizhongxin_aq,2018-05-10 03:00:00,21.255000000000003,1009.423346875,22.0,184.3425,6.98
aotizhongxin_aq,2018-05-10 04:00:00,21.4025,1008.6509371760051,19.5,191.23749999999998,8.965
aotizhongxin_aq,2018-05-10 05:00:00,21.58,1007.6671957674951,17.75,194.8075,11.21
aotizhongxin_aq,2018-05-10 06:00:00,22.255,1006.601490625,16.5,197.175,13.6825
aotizhongxin_aq,2018-05-10 07:00:00,27.0,1005.5852805555726,16.0,199.0875,16.247500000000002
aotizhongxin_aq,2018-05-10 08:00:00,24.799999999999997,1004.7583876923475,16.5,200.125,18.125
aotizhongxin_aq,2018-05-10 09:00:00,26.442500000000003,1004.262725,17.5,199.89249999999998,18.372500000000002
aotizhongxin_aq,2018-05-10 10:00:00,27.0,1004.1951779859701,19.5,197.83749999999998,16.505
aotizhongxin_aq,2018-05-10 11:00:00,27.0,1004.4725223288475,21.5,194.14,13.8825
aotizhongxin_aq,2018-05-10 12:00:00,26.9425,1004.96650625,23.5,190.6225,12.262500000000001
aotizhongxin_aq,2018-05-10 13:00:00,26.585,1005.54219106536,25.0,190.8725,12.6875
aotizhongxin_aq,2018-05-10 14:00:00,26.1725,1006.037890469115,26.5,194.34500000000003,13.925
aotizhongxin_aq,2018-05-10 15:00:00,25.755,1006.28523125,27.5,199.765,14.275
aotizhongxin_aq,2018-05-10 16:00:00,25.252499999999998,1006.1765892340675,28.25,208.335,12.6125
aotizhongxin_aq,2018-05-10 17:00:00,24.63,1005.8473363965551,29.5,221.66250000000002,10.02
aotizhongxin_aq,2018-05-10 18:00:00,24.14,1005.49359375,31.0,238.2375,7.8325000000000005
aotizhongxin_aq,2018-05-10 19:00:00,23.580000000000002,1005.2753568594901,33.0,249.46499999999997,6.235
aotizhongxin_aq,2018-05-10 20:00:00,23.015,1005.208119500235,35.0,251.6125,4.515000000000001
aotizhongxin_aq,2018-05-10 21:00:00,22.765,1005.27125,36.25,238.96749999999997,2.4974999999999996
aotizhongxin_aq,2018-05-10 22:00:00,22.7375,1005.4359976798374,37.0,135.08749999999998,2.0300000000000002
aotizhongxin_aq,2018-05-10 23:00:00,22.98,1005.6411358339925,36.5,112.0625,3.8625
nongzhanguan_aq,2018-05-09 00:00:00,22.1225,1016.5382562499999,21.25,130.6875,4.3100000000000005
nongzhanguan_aq,2018-05-09 01:00:00,24.3025,1016.4601815615724,19.75,157.8725,5.005
nongzhanguan_aq,2018-05-09 02:00:00,26.075,1016.1255333283724,18.75,180.21250000000003,7.08
nongzhanguan_aq,2018-05-09 03:00:00,27.0,1015.5669593750001,18.25,191.0475,9.577499999999999
nongzhanguan_aq,2018-05-09 04:00:00,27.0,1014.8256580282875,17.5,195.5125,11.4725
nongzhanguan_aq,2018-05-09 05:00:00,29.0,1013.9770296239699,17.0,197.1025,12.815
nongzhanguan_aq,2018-05-09 06:00:00,28.9,1013.105025,16.75,197.035,13.99
nongzhanguan_aq,2018-05-09 07:00:00,28.8,1012.2913039178725,16.25,196.01500000000001,15.265
nongzhanguan_aq,2018-05-09 08:00:00,28.7,1011.60836183317,16.25,195.1125,16.205
nongzhanguan_aq,2018-05-09 09:00:00,28.6,1011.126403125,17.0,195.19250000000002,16.215
nongzhanguan_aq,2018-05-09 10:00:00,27.4,1010.90096449466,18.5,196.6775,14.9125
nongzhanguan_aq,2018-05-09 11:00:00,25.4,1010.9289119322375,20.0,197.6025,12.785
nongzhanguan_aq,2018-05-09 12:00:00,23.4,1011.19244375,22.0,193.48250000000002,10.542499999999999
nongzhanguan_aq,2018-05-09 13:00:00,21.4,1011.6449860201476,23.75,178.745,9.122499999999999
nongzhanguan_aq,2018-05-09 14:00:00,20.2,1012.1248758545476,25.25,159.125,9.0175
nongzhanguan_aq,2018-05-09 15:00:00,18.54,1012.441678125,26.75,144.02749999999997,9.31
nongzhanguan_aq,2018-05-09 16:00:00,17.92,1012.4632906145675,28.25,134.34,8.6
nongzhanguan_aq,2018-05-09 17:00:00,17.58,1012.2909427514201,29.75,125.72000000000001,7.0525
nongzhanguan_aq,2018-05-09 18:00:00,17.52,1012.084196875,31.0,114.35500000000002,5.4675
nongzhanguan_aq,2018-05-09 19:00:00,17.5,1011.9742115910324,32.75,98.5375,4.57
nongzhanguan_aq,2018-05-09 20:00:00,17.6,1011.9785305703325,34.25,84.85749999999999,4.3149999999999995
nongzhanguan_aq,2018-05-09 21:00:00,17.7,1012.08629375,35.25,81.81,4.202500000000001
nongzhanguan_aq,2018-05-09 22:00:00,18.8,1012.2753638314899,34.75,92.655,3.9575
nongzhanguan_aq,2018-05-09 23:00:00,19.79,1012.4784945737275,33.0,115.24749999999999,3.83
nongzhanguan_aq,2018-05-10 00:00:00,18.0,1012.6171625,31.0,140.7175,4.0825000000000005
nongzhanguan_aq,2018-05-10 01:00:00,20.747500000000002,1012.6153785691201,28.25,165.05,4.6475
nongzhanguan_aq,2018-05-10 02:00:00,21.0125,1012.4072914819775,25.0,186.7575,5.824999999999999
nongzhanguan_aq,2018-05-10 03:00:00,21.182499999999997,1011.929584375,22.25,199.765,7.5775
nongzhanguan_aq,2018-05-10 04:00:00,21.334999999999997,1011.1503981651849,19.5,204.95,9.540000000000001
nongzhanguan_aq,2018-05-10 05:00:00,21.517500000000002,1010.1637048918776,17.5,206.48999999999998,11.6525
nongzhanguan_aq,2018-05-10 06:00:00,22.1925,1009.094934375,16.5,206.65499999999997,14.0325
nongzhanguan_aq,2018-05-10 07:00:00,27.0,1008.07290967292,16.25,206.3725,16.642500000000002
