stationid,time,temperature,pressure,humidity,winddirection,windspeed,weather
dongsi_aq,2018-05-02 04:00:00,23.9225,1014.953788353505,12.25,9.2875,9.190000000000001,PARTLY_CLOUDY_NIGHT
dongsi_aq,2018-05-02 05:00:00,24.0,1013.8922681822526,10.75,357.49,7.4275,CLEAR_DAY
dongsi_aq,2018-05-02 06:00:00,24.0,1012.785021875,10.5,338.2475,6.470000000000001,CLEAR_DAY
dongsi_aq,2018-05-02 07:00:00,24.0,1011.78324246773,11.0,318.105,6.9575000000000005,PARTLY_CLOUDY_DAY
dongsi_aq,2018-05-02 08:00:00,24.0,1010.9472280853449,11.5,302.90250000000003,8.3525,PARTLY_CLOUDY_DAY
dongsi_aq,2018-05-02 09:00:00,24.0,1010.314553125,12.5,290.4375,10.01,PARTLY_CLOUDY_DAY
dongsi_aq,2018-05-02 10:00:00,23.982499999999998,1009.9492819376201,13.5,279.3075,11.6025,PARTLY_CLOUDY_DAY
dongsi_aq,2018-05-02 11:00:00,23.72,1010.02143868932,14.5,273.75750000000005,12.2325,PARTLY_CLOUDY_DAY
dongsi_aq,2018-05-02 12:00:00,22.1425,1010.7275374999999,18.0,278.94,10.537499999999998,RAIN
dongsi_aq,2018-05-02 13:00:00,20.31,1012.1330679762375,25.0,311.43,7.34,RAIN
dongsi_aq,2018-05-02 14:00:00,18.4125,1013.7794216712625,33.0,3.4775,9.530000000000001,RAIN
dongsi_aq,2018-05-02 15:00:00,16.332500000000003,1015.076965625,38.75,18.2625,13.75,RAIN
dongsi_aq,2018-05-02 16:00:00,14.885,1015.6045422222575,40.5,17.087500000000002,14.129999999999999,RAIN
dongsi_aq,2018-05-02 17:00:00,13.9875,1015.614895227475,39.0,7.890000000000001,11.9475,RAIN
dongsi_aq,2018-05-02 18:00:00,13.6175,1015.52924375,37.25,264.755,9.7975,RAIN
dongsi_aq,2018-05-02 19:00:00,13.29,1015.683184431035,37.25,348.82,8.795000000000002,RAIN
dongsi_aq,2018-05-02 20:00:00,13.0925,1016.0698240392051,37.25,351.275,8.5475,CLEAR_NIGHT
dongsi_aq,2018-05-02 21:00:00,13.0,1016.5966468749999,36.25,355.185,8.9425,CLEAR_NIGHT
dongsi_aq,2018-05-02 22:00:00,13.860000000000001,1017.16756646564,32.25,354.8575,9.75,CLEAR_NIGHT
dongsi_aq,2018-05-02 23:00:00,14.864999999999998,1017.6722132453224,27.5,352.9075,10.61,CLEAR_NIGHT
dongsi_aq,2018-05-03 00:00:00,13.0,1017.9966468749999,22.0,352.8125,11.135,CLEAR_NIGHT
tiantan_aq,2018-05-01 01:00:00,23.35,1010.5035085550224,34.25,26.9575,18.86,CLOUDY
tiantan_aq,2018-05-01 02:00:00,23.8,1010.724545703725,29.25,31.0775,20.6625,CLOUDY
tiantan_aq,2018-05-01 03:00:00,24.0,1010.711378125,24.75,32.6275,21.635,CLOUDY
tiantan_aq,2018-05-01 04:00:00,24.0,1010.4469528889325,22.5,30.675,21.6525,PARTLY_CLOUDY_NIGHT
tiantan_aq,2018-05-01 05:00:00,24.0,1010.058613630285,21.75,25.9525,20.9175,PARTLY_CLOUDY_DAY
tiantan_aq,2018-05-01 06:00:00,23.775000000000002,1009.709803125,22.25,19.3675,19.6975,PARTLY_CLOUDY_DAY
tiantan_aq,2018-05-01 07:00:00,21.65,1009.543703963325,24.0,11.9625,18.142500000000002,PARTLY_CLOUDY_DAY
tiantan_aq,2018-05-01 08:00:00,20.25,1009.6224579927325,25.75,5.3275,16.1375,CLOUDY
tiantan_aq,2018-05-01 09:00:00,19.275,1009.987946875,28.75,181.79250000000002,13.32,CLOUDY
tiantan_aq,2018-05-01 10:00:00,18.3,1010.6361926003651,31.5,95.13000000000001,9.559999999999999,CLOUDY
tiantan_aq,2018-05-01 11:00:00,16.95,1011.3797784728675,34.75,107.30250000000001,6.0925,CLOUDY
tiantan_aq,2018-05-01 12:00:00,15.25,1011.985428125,37.75,28.832500000000003,4.0175,CLOUDY
tiantan_aq,2018-05-01 13:00:00,13.9,1012.2941310750349,40.5,187.6425,3.3899999999999997,CLOUDY
tiantan_aq,2018-05-01 14:00:00,13.350000000000001,1012.4439403843251,42.0,339.4075,5.119999999999999,CLOUDY
tiantan_aq,2018-05-01 15:00:00,13.1625,1012.6471750000001,41.75,333.9675,7.57,CLOUDY
tiantan_aq,2018-05-01 16:00:00,12.99,1013.0517734930174,40.0,339.5575,8.98,CLOUDY
tiantan_aq,2018-05-01 17:00:00,12.9075,1013.5481529296526,36.75,349.5825,9.797500000000001,CLOUDY
tiantan_aq,2018-05-01 18:00:00,12.84,1013.96235,33.5,269.235,10.725,CLOUDY
tiantan_aq,2018-05-01 19:00:00,12.775,1014.1816628001151,29.75,5.0725,11.8975,CLOUDY
tiantan_aq,2018-05-01 20:00:00,13.049999999999999,1014.33843504985,26.0,8.629999999999999,13.035,CLOUDY
tiantan_aq,2018-05-01 21:00:00,13.6875,1014.626271875,23.25,12.087499999999999,13.9425,CLOUDY
tiantan_aq,2018-05-01 22:00:00,15.23,1015.1708273898499,21.0,16.5925,14.5675,CLOUDY
tiantan_aq,2018-05-01 23:00:00,17.5275,1015.8259516626149,19.0,20.955000000000002,14.975,CLOUDY
tiantan_aq,2018-05-02 00:00:00,17.7875,1016.3775437499999,17.25,23.57,15.155,CLOUDY
tiantan_aq,2018-05-02 01:00:00,20.052500000000002,1016.6424403719675,16.25,23.28,15.0075,CLOUDY
tiantan_aq,2018-05-02 02:00:00,21.22,1016.5612289015351,15.25,20.585,14.372499999999999,PARTLY_CLOUDY_NIGHT
tiantan_aq,2018-05-02 03:00:00,21.894999999999996,1016.105434375,14.25,16.07,13.12,PARTLY_CLOUDY_NIGHT
tiantan_aq,2018-05-02 04:00:00,22.36,1015.281687626915,13.0,9.42,11.2025,PARTLY_CLOUDY_NIGHT
tiantan_aq,2018-05-02 05:00:00,22.58,1014.237042684935,12.0,358.255,9.059999999999999,CLEAR_DAY
tiantan_aq,2018-05-02 06:00:00,24.0,1013.153659375,11.25,339.3125,7.4750000000000005,CLEAR_DAY
tiantan_aq,2018-05-02 07:00:00,23.0575,1012.1858033333426,12.0,314.36,7.305,PARTLY_CLOUDY_DAY
tiantan_aq,2018-05-02 08:00:00,23.4,1011.37616343742,12.75,291.005,8.7025,PARTLY_CLOUDY_DAY
tiantan_aq,2018-05-02 09:00:00,23.7,1010.739534375,13.5,273.015,11.41,PARTLY_CLOUDY_DAY
tiantan_aq,2018-05-02 10:00:00,23.919999999999998,1010.3262264702726,14.0,260.385,14.942499999999999,PARTLY_CLOUDY_DAY
tiantan_aq,2018-05-02 11:00:00,23.370000000000005,1010.3286125931598,15.25,254.47750000000002,17.0425,PARTLY_CLOUDY_DAY
tiantan_aq,2018-05-02 12:00:00,22.01,1010.9745812499999,19.25,256.3125,14.855,PARTLY_CLOUDY_DAY
tiantan_aq,2018-05-02 13:00:00,20.265,1012.3525880077825,27.0,282.3775,7.91,RAIN
tiantan_aq,2018-05-02 14:00:00,18.3375,1013.99335667605,36.0,95.1025,8.597499999999998,RAIN
tiantan_aq,2018-05-02 15:00:00,16.305,1015.2881781250001,42.5,24.975,15.3425,RAIN
tiantan_aq,2018-05-02 16:00:00,14.912500000000001,1015.8018427948999,43.75,24.57,16.4675,RAIN
tiantan_aq,2018-05-02 17:00:00,14.3,1015.7931394063424,41.25,16.1425,13.622499999999999,RAIN
tiantan_aq,2018-05-02 18:00:00,14.067499999999999,1015.6943562499999,38.75,92.30749999999999,10.5575,RAIN
tiantan_aq,2018-05-02 19:00:00,13.7625,1015.8490558589175,38.75,354.6625,9.255,RAIN
tiantan_aq,2018-05-02 20:00:00,13.522499999999999,1016.2458977356175,38.75,266.385,9.1525,CLEAR_NIGHT
tiantan_aq,2018-05-02 21:00:00,13.4825,1016.784815625,37.75,180.26500000000001,9.934999999999999,CLEAR_NIGHT
tiantan_aq,2018-05-02 22:00:00,13.995000000000001,1017.3641998573901,33.5,180.3325,11.22,CLEAR_NIGHT
tiantan_aq,2018-05-02 23:00:00,15.2775,1017.87626710488,28.0,178.83499999999998,12.5275,CLEAR_NIGHT
tiantan_aq,2018-05-03 00:00:00,14.67,1018.2116906250001,22.0,178.54,13.3625,CLEAR_NIGHT
guanyuan_aq,2018-05-01 01:00:00,23.4,1007.817531122005,31.0,26.965,15.975,CLOUDY
guanyuan_aq,2018-05-01 02:00:00,23.8,1008.0500981664775,26.25,33.165,17.93,PARTLY_CLOUDY_NIGHT
guanyuan_aq,2018-05-01 03:00:00,24.0,1008.0553781250001,23.0,35.915000000000006,18.997500000000002,PARTLY_CLOUDY_NIGHT
guanyuan_aq,2018-05-01 04:00:00,24.0,1007.8201121178375,21.25,34.285,18.7575,PARTLY_CLOUDY_NIGHT
guanyuan_aq,2018-05-01 05:00:00,24.0,1007.4753477799526,20.5,28.687500000000004,17.720000000000002,PARTLY_CLOUDY_DAY
guanyuan_aq,2018-05-01 06:00:00,23.7,1007.1882093749999,21.25,19.82,16.707500000000003,PARTLY_CLOUDY_DAY
guanyuan_aq,2018-05-01 07:00:00,21.4,1007.0973523511001,23.0,9.6775,16.265,PARTLY_CLOUDY_DAY
guanyuan_aq,2018-05-01 08:00:00,20.0,1007.2275568942725,24.75,180.84249999999997,15.815,PARTLY_CLOUDY_DAY
guanyuan_aq,2018-05-01 09:00:00,18.9,1007.575134375,27.75,354.41499999999996,14.267499999999998,CLOUDY
guanyuan_aq,2018-05-01 10:00:00,17.8,1008.11154514443,30.5,350.25,10.935,CLOUDY
guanyuan_aq,2018-05-01 11:00:00,16.4,1008.7088454763026,33.75,346.34499999999997,7.0325,CLOUDY
guanyuan_aq,2018-05-01 12:00:00,15.0,1009.214240625,36.5,249.07250000000002,4.3225,CLOUDY
guanyuan_aq,2018-05-01 13:00:00,13.6,1009.52551811284,38.5,329.235,4.0125,CLOUDY
guanyuan_aq,2018-05-01 14:00:00,13.2,1009.742794533855,39.75,328.61,5.3525,CLOUDY
guanyuan_aq,2018-05-01 15:00:00,13.1,1010.01676875,39.0,333.145,7.1275,CLOUDY
guanyuan_aq,2018-05-01 16:00:00,13.0,1010.44870497365,37.0,339.3225,8.407499999999999,CLOUDY
guanyuan_aq,2018-05-01 17:00:00,13.0,1010.942128818835,33.5,346.49249999999995,9.327499999999999,CLOUDY
guanyuan_aq,2018-05-01 18:00:00,13.0,1011.35113125,30.25,353.6775,10.2375,CLOUDY
guanyuan_aq,2018-05-01 19:00:00,13.0,1011.5831713675576,27.0,179.805,11.290000000000001,CLOUDY
guanyuan_aq,2018-05-01 20:00:00,13.4,1011.7591808157999,24.5,4.8575,12.217500000000001,CLOUDY
guanyuan_aq,2018-05-01 21:00:00,14.287500000000001,1012.053459375,22.75,9.4275,12.685,CLOUDY
guanyuan_aq,2018-05-01 22:00:00,15.915000000000001,1012.5773674264974,20.75,14.149999999999999,12.504999999999999,CLOUDY
guanyuan_aq,2018-05-01 23:00:00,18.5625,1013.1905077559225,18.75,18.845,11.989999999999998,CLOUDY
guanyuan_aq,2018-05-02 00:00:00,19.93,1013.68954375,17.0,22.514999999999997,11.517499999999998,CLOUDY
guanyuan_aq,2018-05-02 01:00:00,21.39,1013.9010633246176,16.0,23.815,11.2875,CLOUDY
guanyuan_aq,2018-05-02 02:00:00,22.71,1013.77135251236,14.5,22.5075,10.945,PARTLY_CLOUDY_NIGHT
guanyuan_aq,2018-05-02 03:00:00,23.46,1013.2766218749999,13.25,18.5075,10.08,PARTLY_CLOUDY_NIGHT
guanyuan_aq,2018-05-02 04:00:00,23.9275,1012.427232168565,12.0,10.520000000000001,8.5225,CLEAR_NIGHT
guanyuan_aq,2018-05-02 05:00:00,24.0,1011.37014492612,10.5,356.44,6.9624999999999995,CLEAR_DAY
guanyuan_aq,2018-05-02 06:00:00,24.0,1010.286471875,10.25,337.725,6.284999999999999,PARTLY_CLOUDY_DAY
guanyuan_aq,2018-05-02 07:00:00,24.0,1009.3285716585376,11.0,322.21000000000004,6.6899999999999995,PARTLY_CLOUDY_DAY
guanyuan_aq,2018-05-02 08:00:00,24.0,1008.533790584085,11.75,308.765,7.615,PARTLY_CLOUDY_DAY
guanyuan_aq,2018-05-02 09:00:00,24.0,1007.9107218749999,12.5,292.39,8.995000000000001,PARTLY_CLOUDY_DAY
guanyuan_aq,2018-05-02 10:00:00,23.9525,1007.5062127945074,13.25,274.735,11.2975,PARTLY_CLOUDY_DAY
guanyuan_aq,2018-05-02 11:00:00,23.675,1007.5201267653174,14.0,264.75250000000005,13.190000000000001,PARTLY_CLOUDY_DAY
guanyuan_aq,2018-05-02 12:00:00,22.1025,1008.1905812499999,17.25,265.605,11.8875,PARTLY_CLOUDY_DAY
guanyuan_aq,2018-05-02 13:00:00,20.235,1009.6120861912075,23.5,294.7625,6.925,RAIN
guanyuan_aq,2018-05-02 14:00:00,18.287499999999998,1011.30472145187,31.0,6.07,8.610000000000001,RAIN
guanyuan_aq,2018-05-02 15:00:00,16.177500000000002,1012.6449593750001,36.25,22.944999999999997,14.07,RAIN
guanyuan_aq,2018-05-02 16:00:00,14.729999999999999,1013.18583364437,37.75,20.604999999999997,14.695,RAIN
guanyuan_aq,2018-05-02 17:00:00,14.0925,1013.1866233068275,36.0,8.65,12.175,RAIN
guanyuan_aq,2018-05-02 18:00:00,13.6825,1013.0831687499999,34.25,350.97749999999996,9.8325,RAIN
guanyuan_aq,2018-05-02 19:00:00,13.327499999999999,1013.2230387220575,33.75,341.97499999999997,8.754999999999999,RAIN
guanyuan_aq,2018-05-02 20:00:00,13.11,1013.600715413405,33.75,344.21,8.295,CLEAR_NIGHT
guanyuan_aq,2018-05-02 21:00:00,13.0,1014.122409375,32.75,350.0775,8.592500000000001,CLEAR_NIGHT
guanyuan_aq,2018-05-02 22:00:00,14.13,1014.6905229257325,29.0,351.8525,9.600000000000001,CLEAR_NIGHT
guanyuan_aq,2018-05-02 23:00:00,15.117499999999998,1015.1922254562174,24.5,351.4975,10.7525,CLEAR_NIGHT
guanyuan_aq,2018-05-03 00:00:00,13.0,1015.510878125,20.0,352.345,11.455,CLEAR_NIGHT
wanshouxigong_aq,2018-05-01 01:00:00,23.35,1009.0304150941099,32.75,30.22,17.307499999999997,CLOUDY
wanshouxigong_aq,2018-05-01 02:00:00,23.8,1009.2449995357624,27.5,34.7,19.4775,CLOUDY
wanshouxigong_aq,2018-05-01 03:00:00,24.0,1009.236821875,23.5,36.08,20.73,PARTLY_CLOUDY_NIGHT
wanshouxigong_aq,2018-05-01 04:00:00,24.0,1008.9952189987675,21.5,33.56,20.752499999999998,PARTLY_CLOUDY_NIGHT
wanshouxigong_aq,2018-05-01 05:00:00,24.0,1008.6481261416175,20.5,27.7975,19.902499999999996,PARTLY_CLOUDY_DAY
wanshouxigong_aq,2018-05-01 06:00:00,23.775000000000002,1008.3581281249999,21.5,19.6325,18.69,PARTLY_CLOUDY_DAY
wanshouxigong_aq,2018-05-01 07:00:00,21.65,1008.2629755774875,23.25,10.322499999999998,17.4525,PARTLY_CLOUDY_DAY
wanshouxigong_aq,2018-05-01 08:00:00,20.25,1008.4010823561075,25.25,91.6575,16.025,PARTLY_CLOUDY_DAY
wanshouxigong_aq,2018-05-01 09:00:00,19.275,1008.7860281249999,28.25,355.48,13.879999999999999,CLOUDY
wanshouxigong_aq,2018-05-01 10:00:00,18.3,1009.3971249875774,31.5,263.53499999999997,10.625,CLOUDY
wanshouxigong_aq,2018-05-01 11:00:00,16.95,1010.0766148043275,35.25,264.9375,7.165,CLOUDY
wanshouxigong_aq,2018-05-01 12:00:00,15.25,1010.6324718750001,38.25,173.925,4.76,CLOUDY
wanshouxigong_aq,2018-05-01 13:00:00,13.9,1010.9348650971974,40.75,338.595,4.3675,CLOUDY
wanshouxigong_aq,2018-05-01 14:00:00,13.350000000000001,1011.102741759915,42.0,326.8775,5.7299999999999995,CLOUDY
wanshouxigong_aq,2018-05-01 15:00:00,13.1625,1011.31724375,41.75,326.995,7.4175,CLOUDY
wanshouxigong_aq,2018-05-01 16:00:00,12.99,1011.7042364986323,40.25,334.74,8.44,CLOUDY
wanshouxigong_aq,2018-05-01 17:00:00,12.9075,1012.1684796143451,37.5,346.0625,9.2125,CLOUDY
wanshouxigong_aq,2018-05-01 18:00:00,12.84,1012.55945625,34.25,356.6525,10.215,CLOUDY
wanshouxigong_aq,2018-05-01 19:00:00,12.775,1012.7811059221575,30.25,3.6574999999999998,11.415,CLOUDY
wanshouxigong_aq,2018-05-01 20:00:00,13.049999999999999,1012.9551936021425,26.25,8.395,12.5075,CLOUDY
wanshouxigong_aq,2018-05-01 21:00:00,14.212499999999999,1013.2579406250001,23.0,12.7025,13.2675,CLOUDY
wanshouxigong_aq,2018-05-01 22:00:00,15.719999999999999,1013.80155902571,20.5,17.6525,13.637500000000001,CLOUDY
wanshouxigong_aq,2018-05-01 23:00:00,17.9025,1014.4422236391076,18.5,22.43,13.765,CLOUDY
wanshouxigong_aq,2018-05-02 00:00:00,18.0975,1014.9721,17.0,25.6375,13.7575,CLOUDY
wanshouxigong_aq,2018-05-02 01:00:00,20.2625,1015.2138151509424,16.0,26.085,13.5975,CLOUDY
wanshouxigong_aq,2018-05-02 02:00:00,21.349999999999998,1015.1118421654999,15.0,24.015,13.015,PARTLY_CLOUDY_NIGHT
wanshouxigong_aq,2018-05-02 03:00:00,22.002499999999998,1014.6411156250001,13.75,19.6375,11.76,PARTLY_CLOUDY_NIGHT
wanshouxigong_aq,2018-05-02 04:00:00,22.4375,1013.8116302547876,12.25,11.9575,9.74,CLEAR_NIGHT
wanshouxigong_aq,2018-05-02 05:00:00,22.59,1012.7736213563002,11.25,358.255,7.577500000000001,CLEAR_DAY
wanshouxigong_aq,2018-05-02 06:00:00,24.0,1011.7123843749999,10.75,336.41999999999996,6.17,PARTLY_CLOUDY_DAY
wanshouxigong_aq,2018-05-02 07:00:00,23.0575,1010.7816649873175,11.25,311.78499999999997,6.074999999999999,PARTLY_CLOUDY_DAY
wanshouxigong_aq,2018-05-02 08:00:00,23.4,1010.0090097935599,12.5,288.8025,7.2124999999999995,PARTLY_CLOUDY_DAY
wanshouxigong_aq,2018-05-02 09:00:00,23.695,1009.390415625,13.5,268.9475,9.855,PARTLY_CLOUDY_DAY
wanshouxigong_aq,2018-05-02 10:00:00,23.8675,1008.9640990320474,14.25,254.77,14.102500000000001,PARTLY_CLOUDY_DAY
wanshouxigong_aq,2018-05-02 11:00:00,23.57,1008.93715544168,15.25,248.52249999999998,17.154999999999998,PARTLY_CLOUDY_DAY
wanshouxigong_aq,2018-05-02 12:00:00,22.202499999999997,1009.5589,18.75,249.32750000000001,15.2775,PARTLY_CLOUDY_DAY
wanshouxigong_aq,2018-05-02 13:00:00,20.4075,1010.9335944400425,25.5,272.47,7.172499999999999,RAIN
wanshouxigong_aq,2018-05-02 14:00:00,18.4075,1012.5852868425001,33.25,13.8625,8.41,RAIN
wanshouxigong_aq,2018-05-02 15:00:00,16.3125,1013.892971875,38.75,29.7825,16.357499999999998,RAIN
wanshouxigong_aq,2018-05-02 16:00:00,14.9025,1014.4116956614951,39.5,27.6175,17.475,RAIN
wanshouxigong_aq,2018-05-02 17:00:00,14.535,1014.40071015128,37.0,17.200000000000003,14.09,RAIN
wanshouxigong_aq,2018-05-02 18:00:00,14.225,1014.29531875,34.75,179.98,10.629999999999999,RAIN
wanshouxigong_aq,2018-05-02 19:00:00,13.852500000000001,1014.4419192102823,34.25,349.8125,9.1725,CLEAR_NIGHT
wanshouxigong_aq,2018-05-02 20:00:00,13.5625,1014.8312866727449,34.25,351.63500000000005,8.850000000000001,CLEAR_NIGHT
wanshouxigong_aq,2018-05-02 21:00:00,13.475,1015.365290625,33.25,267.39,9.48,CLEAR_NIGHT
wanshouxigong_aq,2018-05-02 22:00:00,14.527500000000002,1015.9431850205251,29.75,179.1125,10.7725,CLEAR_NIGHT
wanshouxigong_aq,2018-05-02 23:00:00,15.782499999999999,1016.4537616762599,24.75,178.7025,12.135,CLEAR_NIGHT
wanshouxigong_aq,2018-05-03 00:00:00,14.67,1016.783196875,20.0,179.1175,12.989999999999998,CLEAR_NIGHT
aotizhongxin_aq,2018-05-01 01:00:00,23.4,1007.817531122005,31.0,26.965,15.975,CLOUDY
aotizhongxin_aq,2018-05-01 02:00:00,23.8,1008.0500981664775,26.25,33.165,17.93,PARTLY_CLOUDY_NIGHT
aotizhongxin_aq,2018-05-01 03:00:00,24.0,1008.0553781250001,23.0,35.915000000000006,18.997500000000002,PARTLY_CLOUDY_NIGHT
aotizhongxin_aq,2018-05-01 04:00:00,24.0,1007.8201121178375,21.25,34.285,18.7575,PARTLY_CLOUDY_NIGHT
aotizhongxin_aq,2018-05-01 05:00:00,24.0,1007.4753477799526,20.5,28.687500000000004,17.720000000000002,PARTLY_CLOUDY_DAY
aotizhongxin_aq,2018-05-01 06:00:00,23.7,1007.1882093749999,21.25,19.82,16.707500000000003,PARTLY_CLOUDY_DAY
aotizhongxin_aq,2018-05-01 07:00:00,21.4,1007.0973523511001,23.0,9.6775,16.265,PARTLY_CLOUDY_DAY
aotizhongxin_aq,2018-05-01 08:00:00,20.0,1007.2275568942725,24.75,180.84249999999997,15.815,PARTLY_CLOUDY_DAY
aotizhongxin_aq,2018-05-01 09:00:00,18.9,1007.575134375,27.75,354.41499999999996,14.267499999999998,CLOUDY
aotizhongxin_aq,2018-05-01 10:00:00,17.8,1008.11154514443,30.5,350.25,10.935,CLOUDY
aotizhongxin_aq,2018-05-01 11:00:00,16.4,1008.7088454763026,33.75,346.34499999999997,7.0325,CLOUDY
aotizhongxin_aq,2018-05-01 12:00:00,15.0,1009.214240625,36.5,249.07250000000002,4.3225,CLOUDY
aotizhongxin_aq,2018-05-01 13:00:00,13.6,1009.52551811284,38.5,329.235,4.0125,CLOUDY
aotizhongxin_aq,2018-05-01 14:00:00,13.2,1009.742794533855,39.75,328.61,5.3525,CLOUDY
aotizhongxin_aq,2018-05-01 15:00:00,13.1,1010.01676875,39.0,333.145,7.1275,CLOUDY
aotizhongxin_aq,2018-05-01 16:00:00,13.0,1010.44870497365,37.0,339.3225,8.407499999999999,CLOUDY
aotizhongxin_aq,2018-05-01 17:00:00,13.0,1010.942128818835,33.5,346.49249999999995,9.327499999999999,CLOUDY
aotizhongxin_aq,2018-05-01 18:00:00,13.0,1011.35113125,30.25,353.6775,10.2375,CLOUDY
aotizhongxin_aq,2018-05-01 19:00:00,13.0,1011.5831713675576,27.0,179.805,11.290000000000001,CLOUDY
aotizhongxin_aq,2018-05-01 20:00:00,13.4,1011.7591808157999,24.5,4.8575,12.217500000000001,CLOUDY
aotizhongxin_aq,2018-05-01 21:00:00,14.287500000000001,1012.053459375,22.75,9.4275,12.685,CLOUDY
aotizhongxin_aq,2018-05-01 22:00:00,15.915000000000001,1012.5773674264974,20.75,14.149999999999999,12.504999999999999,CLOUDY
aotizhongxin_aq,2018-05-01 23:00:00,18.5625,1013.1905077559225,18.75,18.845,11.989999999999998,CLOUDY
aotizhongxin_aq,2018-05-02 00:00:00,19.93,1013.68954375,17.0,22.514999999999997,11.517499999999998,CLOUDY
aotizhongxin_aq,2018-05-02 01:00:00,21.39,1013.9010633246176,16.0,23.815,11.2875,CLOUDY
aotizhongxin_aq,2018-05-02 02:00:00,22.71,1013.77135251236,14.5,22.5075,10.945,PARTLY_CLOUDY_NIGHT
aotizhongxin_aq,2018-05-02 03:00:00,23.46,1013.2766218749999,13.25,18.5075,10.08,PARTLY_CLOUDY_NIGHT
aotizhongxin_aq,2018-05-02 04:00:00,23.9275,1012.427232168565,12.0,10.520000000000001,8.5225,CLEAR_NIGHT
aotizhongxin_aq,2018-05-02 05:00:00,24.0,1011.37014492612,10.5,356.44,6.9624999999999995,CLEAR_DAY
aotizhongxin_aq,2018-05-02 06:00:00,24.0,1010.286471875,10.25,337.725,6.284999999999999,PARTLY_CLOUDY_DAY
aotizhongxin_aq,2018-05-02 07:00:00,24.0,1009.3285716585376,11.0,322.21000000000004,6.6899999999999995,PARTLY_CLOUDY_DAY
aotizhongxin_aq,2018-05-02 08:00:00,24.0,1008.533790584085,11.75,308.765,7.615,PARTLY_CLOUDY_DAY
aotizhongxin_aq,2018-05-02 09:00:00,24.0,1007.9107218749999,12.5,292.39,8.995000000000001,PARTLY_CLOUDY_DAY
aotizhongxin_aq,2018-05-02 10:00:00,23.9525,1007.5062127945074,13.25,274.735,11.2975,PARTLY_CLOUDY_DAY
