stationid,time,temperature,pressure,humidity,winddirection,windspeed,weather
BL0,2018-05-02 14:00:00,10.9475,997.69495924394,59.75,293.50250000000005,25.0425,RAIN
BL0,2018-05-02 15:00:00,11.535,999.2579187499997,50.0,291.98499999999996,22.93,PARTLY_CLOUDY_DAY
BL0,2018-05-02 16:00:00,11.799999999999999,1000.4863887739398,45.75,290.4975,21.470000000000002,PARTLY_CLOUDY_DAY
BL0,2018-05-02 17:00:00,11.715,1001.4797407362797,45.75,289.035,20.529999999999998,PARTLY_CLOUDY_DAY
BL0,2018-05-02 18:00:00,11.3075,1002.4417078125,49.0,286.0525,19.4475,PARTLY_CLOUDY_DAY
BL0,2018-05-02 19:00:00,10.625,1003.515745681155,53.75,280.12249999999995,17.9275,PARTLY_CLOUDY_DAY
BL0,2018-05-02 20:00:00,9.82,1004.6042000331574,59.0,272.865,16.542499999999997,CLEAR_NIGHT
BL0,2018-05-02 21:00:00,9.075,1005.5491390625,63.0,268.23249999999996,15.700000000000001,CLEAR_NIGHT
BL0,2018-05-02 22:00:00,8.52,1006.241228675055,66.25,269.8725,15.399999999999999,CLEAR_NIGHT
BL0,2018-05-02 23:00:00,8.0975,1006.765525624155,67.75,275.585,15.372499999999999,CLEAR_NIGHT
BL0,2018-05-03 00:00:00,7.695,1007.255684375,68.75,281.6375,15.195,CLEAR_NIGHT
CD9,2018-05-01 01:00:00,6.295,1003.972070962265,72.5,286.8225,13.947500000000002,CLOUDY
CD9,2018-05-01 02:00:00,5.8,1003.9216496976126,73.5,283.17499999999995,14.645,CLOUDY
CD9,2018-05-01 03:00:00,5.2524999999999995,1003.95669453125,74.0,279.76,14.657499999999999,CLOUDY
CD9,2018-05-01 04:00:00,4.7,1004.1733107398125,73.5,276.8375,13.6875,CLOUDY
CD9,2018-05-01 05:00:00,4.4375,1004.4972164056376,72.25,273.55,12.315,CLOUDY
CD9,2018-05-01 06:00:00,4.8025,1004.8115328125,69.25,269.13500000000005,11.350000000000001,CLOUDY
CD9,2018-05-01 07:00:00,6.0175,1005.0188816224676,64.75,263.7525,11.415000000000001,PARTLY_CLOUDY_DAY
CD9,2018-05-01 08:00:00,7.7825,1005.0998860108475,58.75,257.78,12.275,PARTLY_CLOUDY_DAY
CD9,2018-05-01 09:00:00,9.692499999999999,1005.0546695312499,53.25,250.9425,13.52,CLEAR_DAY
CD9,2018-05-01 10:00:00,11.379999999999999,1004.88711543235,48.5,242.92000000000002,14.93,CLEAR_DAY
CD9,2018-05-01 11:00:00,12.7225,1004.6161457430951,45.5,234.78750000000002,16.6875,CLEAR_DAY
CD9,2018-05-01 12:00:00,13.647499999999999,1004.2644421875001,43.75,227.76500000000001,18.9075,CLEAR_DAY
CD9,2018-05-01 13:00:00,14.105,1003.8581261793823,43.25,222.54500000000002,21.485,CLEAR_DAY
CD9,2018-05-01 14:00:00,14.137500000000001,1003.4370778917674,44.25,219.17000000000002,23.875,CLEAR_DAY
CD9,2018-05-01 15:00:00,13.8075,1003.0446171875,46.5,217.365,25.439999999999998,RAIN
CD9,2018-05-01 16:00:00,13.182500000000001,1002.7203954751275,48.75,216.7175,25.7525,RAIN
CD9,2018-05-01 17:00:00,12.377500000000001,1002.4893903460802,51.75,215.96750000000003,25.075,RAIN
CD9,2018-05-01 18:00:00,11.504999999999999,1002.3729109375,55.0,213.59,23.869999999999997,PARTLY_CLOUDY_DAY
CD9,2018-05-01 19:00:00,10.6875,1002.3682069374674,58.5,208.4325,22.6525,PARTLY_CLOUDY_DAY
CD9,2018-05-01 20:00:00,10.02,1002.3762902378026,62.0,201.91500000000002,21.669999999999998,PARTLY_CLOUDY_NIGHT
CD9,2018-05-01 21:00:00,9.58,1002.27411328125,65.5,196.52749999999997,20.785,PARTLY_CLOUDY_NIGHT
CD9,2018-05-01 22:00:00,9.4275,1001.9673720006899,67.75,194.2025,19.71,PARTLY_CLOUDY_NIGHT
CD9,2018-05-01 23:00:00,9.455,1001.476736289519,69.5,193.98,18.869999999999997,PARTLY_CLOUDY_NIGHT
CD9,2018-05-02 00:00:00,9.5375,1000.85161953125,70.75,193.89249999999998,18.987499999999997,PARTLY_CLOUDY_NIGHT
CD9,2018-05-02 01:00:00,9.567499999999999,1000.1408771373143,71.75,192.4275,20.515,CLOUDY
CD9,2018-05-02 02:00:00,9.540000000000001,999.3911326307486,72.5,190.4375,22.802500000000002,CLOUDY
CD9,2018-05-02 03:00:00,9.469999999999999,998.6484515624998,72.75,188.805,24.89,CLOUDY
CD9,2018-05-02 04:00:00,9.3875,997.9497202023746,72.25,187.71250000000003,26.13,CLOUDY
CD9,2018-05-02 05:00:00,9.342500000000001,997.2951076955967,72.0,186.43249999999998,27.277500000000003,CLOUDY
CD9,2018-05-02 06:00:00,9.3975,996.6756039062498,72.25,184.365,29.4725,CLOUDY
CD9,2018-05-02 07:00:00,9.575,996.0850771226345,73.25,181.99,33.095,WIND
CD9,2018-05-02 08:00:00,9.775,995.5289093299216,75.25,181.6975,35.2575,WIND
CD9,2018-05-02 09:00:00,9.8625,995.0153609375,78.0,186.22,32.34,RAIN
CD9,2018-05-02 10:00:00,9.7625,994.5945145651903,81.25,203.51999999999998,23.58,RAIN
CD9,2018-05-02 11:00:00,9.6525,994.4837416745326,83.0,244.82,18.33,RAIN
CD9,2018-05-02 12:00:00,9.7725,994.9422359374997,80.25,279.9875,22.425,RAIN
CD9,2018-05-02 13:00:00,10.265,996.1155858550325,71.25,291.49,25.625,RAIN
CD9,2018-05-02 14:00:00,10.9475,997.69495924394,59.75,293.50250000000005,25.0425,RAIN
CD9,2018-05-02 15:00:00,11.535,999.2579187499997,50.0,291.98499999999996,22.93,PARTLY_CLOUDY_DAY
CD9,2018-05-02 16:00:00,11.799999999999999,1000.4863887739398,45.75,290.4975,21.470000000000002,PARTLY_CLOUDY_DAY
CD9,2018-05-02 17:00:00,11.715,1001.4797407362797,45.75,289.035,20.529999999999998,PARTLY_CLOUDY_DAY
CD9,2018-05-02 18:00:00,11.3075,1002.4417078125,49.0,286.0525,19.4475,PARTLY_CLOUDY_DAY
CD9,2018-05-02 19:00:00,10.625,1003.515745681155,53.75,280.12249999999995,17.9275,PARTLY_CLOUDY_DAY
CD9,2018-05-02 20:00:00,9.82,1004.6042000331574,59.0,272.865,16.542499999999997,CLEAR_NIGHT
CD9,2018-05-02 21:00:00,9.075,1005.5491390625,63.0,268.23249999999996,15.700000000000001,CLEAR_NIGHT
CD9,2018-05-02 22:00:00,8.52,1006.241228675055,66.25,269.8725,15.399999999999999,CLEAR_NIGHT
CD9,2018-05-02 23:00:00,8.0975,1006.765525624155,67.75,275.585,15.372499999999999,CLEAR_NIGHT
CD9,2018-05-03 00:00:00,7.695,1007.255684375,68.75,281.6375,15.195,CLEAR_NIGHT
CD1,2018-05-01 01:00:00,6.295,1003.972070962265,72.5,286.8225,13.947500000000002,CLOUDY
CD1,2018-05-01 02:00:00,5.8,1003.9216496976126,73.5,283.17499999999995,14.645,CLOUDY
CD1,2018-05-01 03:00:00,5.2524999999999995,1003.95669453125,74.0,279.76,14.657499999999999,CLOUDY
CD1,2018-05-01 04:00:00,4.7,1004.1733107398125,73.5,276.8375,13.6875,CLOUDY
CD1,2018-05-01 05:00:00,4.4375,1004.4972164056376,72.25,273.55,12.315,CLOUDY
CD1,2018-05-01 06:00:00,4.8025,1004.8115328125,69.25,269.13500000000005,11.350000000000001,CLOUDY
CD1,2018-05-01 07:00:00,6.0175,1005.0188816224676,64.75,263.7525,11.415000000000001,PARTLY_CLOUDY_DAY
CD1,2018-05-01 08:00:00,7.7825,1005.0998860108475,58.75,257.78,12.275,PARTLY_CLOUDY_DAY
CD1,2018-05-01 09:00:00,9.692499999999999,1005.0546695312499,53.25,250.9425,13.52,CLEAR_DAY
CD1,2018-05-01 10:00:00,11.379999999999999,1004.88711543235,48.5,242.92000000000002,14.93,CLEAR_DAY
CD1,2018-05-01 11:00:00,12.7225,1004.6161457430951,45.5,234.78750000000002,16.6875,CLEAR_DAY
CD1,2018-05-01 12:00:00,13.647499999999999,1004.2644421875001,43.75,227.76500000000001,18.9075,CLEAR_DAY
CD1,2018-05-01 13:00:00,14.105,1003.8581261793823,43.25,222.54500000000002,21.485,CLEAR_DAY
CD1,2018-05-01 14:00:00,14.137500000000001,1003.4370778917674,44.25,219.17000000000002,23.875,CLEAR_DAY
CD1,2018-05-01 15:00:00,13.8075,1003.0446171875,46.5,217.365,25.439999999999998,RAIN
CD1,2018-05-01 16:00:00,13.182500000000001,1002.7203954751275,48.75,216.7175,25.7525,RAIN
CD1,2018-05-01 17:00:00,12.377500000000001,1002.4893903460802,51.75,215.96750000000003,25.075,RAIN
CD1,2018-05-01 18:00:00,11.504999999999999,1002.3729109375,55.0,213.59,23.869999999999997,PARTLY_CLOUDY_DAY
CD1,2018-05-01 19:00:00,10.6875,1002.3682069374674,58.5,208.4325,22.6525,PARTLY_CLOUDY_DAY
CD1,2018-05-01 20:00:00,10.02,1002.3762902378026,62.0,201.91500000000002,21.669999999999998,PARTLY_CLOUDY_NIGHT
CD1,2018-05-01 21:00:00,9.58,1002.27411328125,65.5,196.52749999999997,20.785,PARTLY_CLOUDY_NIGHT
CD1,2018-05-01 22:00:00,9.4275,1001.9673720006899,67.75,194.2025,19.71,PARTLY_CLOUDY_NIGHT
CD1,2018-05-01 23:00:00,9.455,1001.476736289519,69.5,193.98,18.869999999999997,PARTLY_CLOUDY_NIGHT
CD1,2018-05-02 00:00:00,9.5375,1000.85161953125,70.75,193.89249999999998,18.987499999999997,PARTLY_CLOUDY_NIGHT
CD1,2018-05-02 01:00:00,9.567499999999999,1000.1408771373143,71.75,192.4275,20.515,CLOUDY
CD1,2018-05-02 02:00:00,9.540000000000001,999.3911326307486,72.5,190.4375,22.802500000000002,CLOUDY
CD1,2018-05-02 03:00:00,9.469999999999999,998.6484515624998,72.75,188.805,24.89,CLOUDY
CD1,2018-05-02 04:00:00,9.3875,997.9497202023746,72.25,187.71250000000003,26.13,CLOUDY
CD1,2018-05-02 05:00:00,9.342500000000001,997.2951076955967,72.0,186.43249999999998,27.277500000000003,CLOUDY
CD1,2018-05-02 06:00:00,9.3975,996.6756039062498,72.25,184.365,29.4725,CLOUDY
CD1,2018-05-02 07:00:00,9.575,996.0850771226345,73.25,181.99,33.095,WIND
CD1,2018-05-02 08:00:00,9.775,995.5289093299216,75.25,181.6975,35.2575,WIND
CD1,2018-05-02 09:00:00,9.8625,995.0153609375,78.0,186.22,32.34,RAIN
CD1,2018-05-02 10:00:00,9.7625,994.5945145651903,81.25,203.51999999999998,23.58,RAIN
CD1,2018-05-02 11:00:00,9.6525,994.4837416745326,83.0,244.82,18.33,RAIN
CD1,2018-05-02 12:00:00,9.7725,994.9422359374997,80.25,279.9875,22.425,RAIN
CD1,2018-05-02 13:00:00,10.265,996.1155858550325,71.25,291.49,25.625,RAIN
CD1,2018-05-02 14:00:00,10.9475,997.69495924394,59.75,293.50250000000005,25.0425,RAIN
CD1,2018-05-02 15:00:00,11.535,999.2579187499997,50.0,291.98499999999996,22.93,PARTLY_CLOUDY_DAY
CD1,2018-05-02 16:00:00,11.799999999999999,1000.4863887739398,45.75,290.4975,21.470000000000002,PARTLY_CLOUDY_DAY
CD1,2018-05-02 17:00:00,11.715,1001.4797407362797,45.75,289.035,20.529999999999998,PARTLY_CLOUDY_DAY
CD1,2018-05-02 18:00:00,11.3075,1002.4417078125,49.0,286.0525,19.4475,PARTLY_CLOUDY_DAY
CD1,2018-05-02 19:00:00,10.625,1003.515745681155,53.75,280.12249999999995,17.9275,PARTLY_CLOUDY_DAY
CD1,2018-05-02 20:00:00,9.82,1004.6042000331574,59.0,272.865,16.542499999999997,CLEAR_NIGHT
CD1,2018-05-02 21:00:00,9.075,1005.5491390625,63.0,268.23249999999996,15.700000000000001,CLEAR_NIGHT
CD1,2018-05-02 22:00:00,8.52,1006.241228675055,66.25,269.8725,15.399999999999999,CLEAR_NIGHT
CD1,2018-05-02 23:00:00,8.0975,1006.765525624155,67.75,275.585,15.372499999999999,CLEAR_NIGHT
CD1,2018-05-03 00:00:00,7.695,1007.255684375,68.75,281.6375,15.195,CLEAR_NIGHT
GN0,2018-05-01 01:00:00,5.9975000000000005,1002.9174835891175,74.25,281.0875,12.78,CLOUDY
GN0,2018-05-01 02:00:00,5.635,1002.8563327146476,75.75,278.305,13.360000000000001,CLOUDY
GN0,2018-05-01 03:00:00,5.1925,1002.89635,76.75,276.10749999999996,13.4175,CLOUDY
GN0,2018-05-01 04:00:00,4.702500000000001,1003.140426395465,77.0,274.44,12.684999999999999,CLOUDY
GN0,2018-05-01 05:00:00,4.46,1003.5047686588875,76.0,272.445,11.655000000000001,CLOUDY
GN0,2018-05-01 06:00:00,4.834999999999999,1003.8589125,72.5,269.175,11.024999999999999,CLOUDY
GN0,2018-05-01 07:00:00,6.0525,1004.0959711299499,66.0,264.40500000000003,11.3325,PARTLY_CLOUDY_DAY
GN0,2018-05-01 08:00:00,7.8075,1004.203367765545,58.5,258.7,12.329999999999998,PARTLY_CLOUDY_DAY
GN0,2018-05-01 09:00:00,9.6675,1004.1921031249999,52.0,252.195,13.5925,CLEAR_DAY
GN0,2018-05-01 10:00:00,11.260000000000002,1004.0733771634376,48.5,244.6475,14.8775,CLEAR_DAY
GN0,2018-05-01 11:00:00,12.4825,1003.8591867835651,47.5,236.645,16.4675,CLEAR_DAY
GN0,2018-05-01 12:00:00,13.295,1003.561728125,47.25,229.2525,18.6725,CLEAR_DAY
GN0,2018-05-01 13:00:00,13.677499999999998,1003.1982086422274,47.5,223.4475,21.509999999999998,CLEAR_DAY
GN0,2018-05-01 14:00:00,13.67,1002.8058810492674,48.5,219.67000000000002,24.2325,CLEAR_DAY
GN0,2018-05-01 15:00:00,13.34,1002.4270093749999,50.25,217.75,25.8975,RAIN
GN0,2018-05-01 16:00:00,12.745000000000001,1002.1024446333851,52.25,217.265,25.8525,RAIN
GN0,2018-05-01 17:00:00,11.959999999999999,1001.8673857786307,55.25,216.775,24.5075,CLEAR_DAY
GN0,2018-05-01 18:00:00,11.072500000000002,1001.75561875,58.25,214.385,22.565,CLEAR_DAY
GN0,2018-05-01 19:00:00,10.17,1001.7714789121854,61.5,208.4,20.782500000000002,PARTLY_CLOUDY_DAY
GN0,2018-05-01 20:00:00,9.395,1001.8014993315827,64.75,200.525,19.565,PARTLY_CLOUDY_NIGHT
GN0,2018-05-01 21:00:00,8.905,1001.7027625,67.75,194.20999999999998,18.775,PARTLY_CLOUDY_NIGHT
GN0,2018-05-01 22:00:00,8.7925,1001.3699767549017,70.75,192.1625,18.0025,PARTLY_CLOUDY_NIGHT
GN0,2018-05-01 23:00:00,8.91,1000.8483538163358,73.5,192.985,17.5225,PARTLY_CLOUDY_NIGHT
GN0,2018-05-02 00:00:00,9.072500000000002,1000.22073125,75.25,193.865,17.91,PARTLY_CLOUDY_NIGHT
GN0,2018-05-02 01:00:00,9.1125,999.5573889524683,76.0,192.7,19.52,CLOUDY
GN0,2018-05-02 02:00:00,9.07,998.8783761438183,76.0,190.60500000000002,21.83,CLOUDY
GN0,2018-05-02 03:00:00,9.0325,998.191184375,75.75,188.875,24.082499999999996,CLOUDY
GN0,2018-05-02 04:00:00,9.057500000000001,997.5077785463368,75.0,187.91,25.7275,CLOUDY
GN0,2018-05-02 05:00:00,9.13,996.8580169556176,74.25,186.895,27.2475,CLOUDY
GN0,2018-05-02 06:00:00,9.225,996.2762312499999,74.25,185.07,29.397499999999997,CLOUDY
GN0,2018-05-02 07:00:00,9.305,995.7750950103333,75.0,182.6175,32.4625,WIND
GN0,2018-05-02 08:00:00,9.3875,995.2806495522315,77.0,181.6025,34.589999999999996,RAIN
GN0,2018-05-02 09:00:00,9.485,994.697278125,80.25,184.08249999999998,33.345,RAIN
GN0,2018-05-02 10:00:00,9.6175,994.0159422225158,84.75,193.5975,27.695,RAIN
GN0,2018-05-02 11:00:00,9.81,993.5739163169387,87.75,214.58249999999998,21.2925,RAIN
GN0,2018-05-02 12:00:00,10.0925,993.795053125,85.5,244.825,18.855,RAIN
GN0,2018-05-02 13:00:00,10.465,994.9411807755304,77.25,268.2725,19.8975,RAIN
GN0,2018-05-02 14:00:00,10.87,996.6260290457552,65.5,281.9175,21.33,RAIN
GN0,2018-05-02 15:00:00,11.2325,998.301303125,55.5,288.8725,21.825000000000003,CLOUDY
GN0,2018-05-02 16:00:00,11.46,999.5542618744382,50.0,291.165,21.175,PARTLY_CLOUDY_DAY
GN0,2018-05-02 17:00:00,11.4575,1000.5143788426345,49.25,289.93500000000006,19.634999999999998,PARTLY_CLOUDY_DAY
GN0,2018-05-02 18:00:00,11.115,1001.44668125,51.5,285.63750000000005,17.7125,PARTLY_CLOUDY_DAY
GN0,2018-05-02 19:00:00,10.392499999999998,1002.53950031468,55.5,278.9375,15.98,PARTLY_CLOUDY_DAY
GN0,2018-05-02 20:00:00,9.482500000000002,1003.6743832457474,60.25,271.84499999999997,14.7875,CLEAR_NIGHT
GN0,2018-05-02 21:00:00,8.6475,1004.6561812499999,64.25,267.5875,14.1675,CLEAR_NIGHT
GN0,2018-05-02 22:00:00,8.0725,1005.3481433483124,67.0,268.7025,13.945,CLEAR_NIGHT
GN0,2018-05-02 23:00:00,7.685,1005.8471098178875,69.0,273.3625,13.855,CLEAR_NIGHT
GN0,2018-05-03 00:00:00,7.3475,1006.30831875,70.75,278.69,13.565,CLEAR_NIGHT
GR4,2018-05-01 01:00:00,5.9975000000000005,1002.9174835891175,74.25,281.0875,12.78,CLOUDY
GR4,2018-05-01 02:00:00,5.635,1002.8563327146476,75.75,278.305,13.360000000000001,CLOUDY
GR4,2018-05-01 03:00:00,5.1925,1002.89635,76.75,276.10749999999996,13.4175,CLOUDY
GR4,2018-05-01 04:00:00,4.702500000000001,1003.140426395465,77.0,274.44,12.684999999999999,CLOUDY
GR4,2018-05-01 05:00:00,4.46,1003.5047686588875,76.0,272.445,11.655000000000001,CLOUDY
GR4,2018-05-01 06:00:00,4.834999999999999,1003.8589125,72.5,269.175,11.024999999999999,CLOUDY
GR4,2018-05-01 07:00:00,6.0525,1004.0959711299499,66.0,264.40500000000003,11.3325,PARTLY_CLOUDY_DAY
GR4,2018-05-01 08:00:00,7.8075,1004.203367765545,58.5,258.7,12.329999999999998,PARTLY_CLOUDY_DAY
GR4,2018-05-01 09:00:00,9.6675,1004.1921031249999,52.0,252.195,13.5925,CLEAR_DAY
GR4,2018-05-01 10:00:00,11.260000000000002,1004.0733771634376,48.5,244.6475,14.8775,CLEAR_DAY
GR4,2018-05-01 11:00:00,12.4825,1003.8591867835651,47.5,236.645,16.4675,CLEAR_DAY
GR4,2018-05-01 12:00:00,13.295,1003.561728125,47.25,229.2525,18.6725,CLEAR_DAY
GR4,2018-05-01 13:00:00,13.677499999999998,1003.1982086422274,47.5,223.4475,21.509999999999998,CLEAR_DAY
GR4,2018-05-01 14:00:00,13.67,1002.8058810492674,48.5,219.67000000000002,24.2325,CLEAR_DAY
GR4,2018-05-01 15:00:00,13.34,1002.4270093749999,50.25,217.75,25.8975,RAIN
GR4,2018-05-01 16:00:00,12.745000000000001,1002.1024446333851,52.25,217.265,25.8525,RAIN
GR4,2018-05-01 17:00:00,11.959999999999999,1001.8673857786307,55.25,216.775,24.5075,CLEAR_DAY
GR4,2018-05-01 18:00:00,11.072500000000002,1001.75561875,58.25,214.385,22.565,CLEAR_DAY
GR4,2018-05-01 19:00:00,10.17,1001.7714789121854,61.5,208.4,20.782500000000002,PARTLY_CLOUDY_DAY
GR4,2018-05-01 20:00:00,9.395,1001.8014993315827,64.75,200.525,19.565,PARTLY_CLOUDY_NIGHT
GR4,2018-05-01 21:00:00,8.905,1001.7027625,67.75,194.20999999999998,18.775,PARTLY_CLOUDY_NIGHT
GR4,2018-05-01 22:00:00,8.7925,1001.3699767549017,70.75,192.1625,18.0025,PARTLY_CLOUDY_NIGHT
GR4,2018-05-01 23:00:00,8.91,1000.8483538163358,73.5,192.985,17.5225,PARTLY_CLOUDY_NIGHT
GR4,2018-05-02 00:00:00,9.072500000000002,1000.22073125,75.25,193.865,17.91,PARTLY_CLOUDY_NIGHT
GR4,2018-05-02 01:00:00,9.1125,999.5573889524683,76.0,192.7,19.52,CLOUDY
GR4,2018-05-02 02:00:00,9.07,998.8783761438183,76.0,190.60500000000002,21.83,CLOUDY
GR4,2018-05-02 03:00:00,9.0325,998.191184375,75.75,188.875,24.082499999999996,CLOUDY
GR4,2018-05-02 04:00:00,9.057500000000001,997.5077785463368,75.0,187.91,25.7275,CLOUDY
GR4,2018-05-02 05:00:00,9.13,996.8580169556176,74.25,186.895,27.2475,CLOUDY
GR4,2018-05-02 06:00:00,9.225,996.2762312499999,74.25,185.07,29.397499999999997,CLOUDY
GR4,2018-05-02 07:00:00,9.305,995.7750950103333,75.0,182.6175,32.4625,WIND
GR4,2018-05-02 08:00:00,9.3875,995.2806495522315,77.0,181.6025,34.589999999999996,RAIN
GR4,2018-05-02 09:00:00,9.485,994.697278125,80.25,184.08249999999998,33.345,RAIN
GR4,2018-05-02 10:00:00,9.6175,994.0159422225158,84.75,193.5975,27.695,RAIN
GR4,2018-05-02 11:00:00,9.81,993.5739163169387,87.75,214.58249999999998,21.2925,RAIN
GR4,2018-05-02 12:00:00,10.0925,993.795053125,85.5,244.825,18.855,RAIN
GR4,2018-05-02 13:00:00,10.465,994.9411807755304,77.25,268.2725,19.8975,RAIN
GR4,2018-05-02 14:00:00,10.87,996.6260290457552,65.5,281.9175,21.33,RAIN
GR4,2018-05-02 15:00:00,11.2325,998.301303125,55.5,288.8725,21.825000000000003,CLOUDY
GR4,2018-05-02 16:00:00,11.46,999.5542618744382,50.0,291.165,21.175,PARTLY_CLOUDY_DAY
GR4,2018-05-02 17:00:00,11.4575,1000.5143788426345,49.25,289.93500000000006,19.634999999999998,PARTLY_CLOUDY_DAY
GR4,2018-05-02 18:00:00,11.115,1001.44668125,51.5,285.63750000000005,17.7125,PARTLY_CLOUDY_DAY
GR4,2018-05-02 19:00:00,10.392499999999998,1002.53950031468,55.5,278.9375,15.98,PARTLY_CLOUDY_DAY
GR4,2018-05-02 20:00:00,9.482500000000002,1003.6743832457474,60.25,271.84499999999997,14.7875,CLEAR_NIGHT
GR4,2018-05-02 21:00:00,8.6475,1004.6561812499999,64.25,267.5875,14.1675,CLEAR_NIGHT
GR4,2018-05-02 22:00:00,8.0725,1005.3481433483124,67.0,268.7025,13.945,CLEAR_NIGHT
GR4,2018-05-02 23:00:00,7.685,1005.8471098178875,69.0,273.3625,13.855,CLEAR_NIGHT
GR4,2018-05-03 00:00:00,7.3475,1006.30831875,70.75,278.69,13.565,CLEAR_NIGHT
GN3,2018-05-01 01:00:00,5.9975000000000005,1002.9174835891175,74.25,281.0875,12.78,CLOUDY
GN3,2018-05-01 02:00:00,5.635,1002.8563327146476,75.75,278.305,13.360000000000001,CLOUDY
GN3,2018-05-01 03:00:00,5.1925,1002.89635,76.75,276.10749999999996,13.4175,CLOUDY
GN3,2018-05-01 04:00:00,4.702500000000001,1003.140426395465,77.0,274.44,12.684999999999999,CLOUDY
GN3,2018-05-01 05:00:00,4.46,1003.5047686588875,76.0,272.445,11.655000000000001,CLOUDY
GN3,2018-05-01 06:00:00,4.834999999999999,1003.8589125,72.5,269.175,11.024999999999999,CLOUDY
GN3,2018-05-01 07:00:00,6.0525,1004.0959711299499,66.0,264.40500000000003,11.3325,PARTLY_CLOUDY_DAY
GN3,2018-05-01 08:00:00,7.8075,1004.203367765545,58.5,258.7,12.329999999999998,PARTLY_CLOUDY_DAY
