stationid,time,temperature,pressure,humidity,winddirection,windspeed
GN0,2018-05-09 23:00:00,11.2625,1002.8477148895399,74.5,231.8775,13.4025
GR4,2018-05-08 00:00:00,15.594999999999999,1008.4728437499999,64.75,133.6325,4.805
GR4,2018-05-08 01:00:00,15.0725,1007.8213904754449,65.25,137.84750000000003,4.539999999999999
GR4,2018-05-08 02:00:00,14.6275,1007.0881754327725,65.5,143.87,4.33
GR4,2018-05-08 03:00:00,14.3025,1006.4656875000001,65.75,151.185,4.13
GR4,2018-05-08 04:00:00,14.150000000000002,1006.0914250406626,65.75,159.89000000000001,3.9175
GR4,2018-05-08 05:00:00,14.395,1005.8829243603125,65.0,171.98250000000002,3.73
GR4,2018-05-08 06:00:00,15.2625,1005.7027312499999,63.0,189.315,3.755
GR4,2018-05-08 07:00:00,16.8975,1005.4422850563375,59.0,208.67000000000002,4.307499999999999
GR4,2018-05-08 08:00:00,18.945,1005.1085993482001,53.75,221.07,5.3725000000000005
GR4,2018-05-08 09:00:00,20.975,1004.73758125,48.75,224.46,6.5525
GR4,2018-05-08 10:00:00,22.6,1004.3546115858301,45.0,220.97250000000003,7.64
GR4,2018-05-08 11:00:00,23.7725,1003.94296597838,42.75,216.0125,8.9575
GR4,2018-05-08 12:00:00,24.515,1003.47539375,42.75,213.825,10.825000000000001
GR4,2018-05-08 13:00:00,24.8375,1002.949226933675,44.5,215.8675,13.1975
GR4,2018-05-08 14:00:00,24.78,1002.4601284049451,47.5,221.39749999999998,15.149999999999999
GR4,2018-05-08 15:00:00,24.38,1002.12834375,50.5,231.3875,15.73
GR4,2018-05-08 16:00:00,23.6525,1002.04983484614,52.25,248.8925,15.04
GR4,2018-05-08 17:00:00,22.597500000000004,1002.2234287351699,53.5,271.145,15.01
GR4,2018-05-08 18:00:00,21.197499999999998,1002.6236687500001,56.75,289.36,15.9775
GR4,2018-05-08 19:00:00,19.4925,1003.2115253484251,62.5,299.6,16.28
GR4,2018-05-08 20:00:00,17.7425,1003.893677487715,69.0,305.9575,15.4825
GR4,2018-05-08 21:00:00,16.275,1004.56323125,74.25,312.06,14.235000000000001
GR4,2018-05-08 22:00:00,15.309999999999999,1005.12134558885,76.25,320.005,13.325
GR4,2018-05-08 23:00:00,14.71,1005.5013909435976,75.5,328.805,12.747499999999999
GR4,2018-05-09 00:00:00,14.2375,1005.644790625,74.25,337.09499999999997,12.1225
GR4,2018-05-09 01:00:00,13.705,1005.5286656757975,72.75,344.2425,11.087499999999999
GR4,2018-05-09 02:00:00,13.104999999999999,1005.2729280665999,71.75,349.205,9.805
GR4,2018-05-09 03:00:00,12.485000000000001,1005.0331874999999,72.0,349.1075,8.5575
GR4,2018-05-09 04:00:00,11.9325,1004.9244228422225,73.25,340.6425,7.6850000000000005
GR4,2018-05-09 05:00:00,11.715,1004.8990896140774,74.0,327.28499999999997,7.235
GR4,2018-05-09 06:00:00,12.145000000000001,1004.8690125,72.0,314.8525,6.715
GR4,2018-05-09 07:00:00,13.397499999999999,1004.7600298766024,66.75,304.19500000000005,5.41
GR4,2018-05-09 08:00:00,15.125,1004.554034889135,59.0,284.0375,3.8
GR4,2018-05-09 09:00:00,16.84,1004.246934375,51.25,243.20749999999998,3.7425
GR4,2018-05-09 10:00:00,18.1575,1003.8365412161825,45.5,220.9175,6.2924999999999995
GR4,2018-05-09 11:00:00,19.045,1003.3282924729125,42.0,216.595,9.6625
GR4,2018-05-09 12:00:00,19.580000000000002,1002.72953125,40.75,217.375,12.6925
GR4,2018-05-09 13:00:00,19.7925,1002.06836127719,41.0,220.04749999999999,14.77
GR4,2018-05-09 14:00:00,19.665000000000003,1001.4559287840297,42.75,223.57,16.127499999999998
GR4,2018-05-09 15:00:00,19.1475,1001.024140625,45.5,227.20999999999998,17.1575
GR4,2018-05-09 16:00:00,18.222500000000004,1000.8728597398638,48.5,230.4725,18.0825
GR4,2018-05-09 17:00:00,17.05,1000.9737734094865,51.5,234.035,18.57
GR4,2018-05-09 18:00:00,15.825,1001.266525,54.25,239.1175,18.2375
GR4,2018-05-09 19:00:00,14.7,1001.6840289300103,56.5,246.715,17.035
GR4,2018-05-09 20:00:00,13.695,1002.1322838280224,59.5,254.00500000000002,15.5875
GR4,2018-05-09 21:00:00,12.782499999999999,1002.510559375,63.25,254.965,14.135
GR4,2018-05-09 22:00:00,11.9525,1002.7423082206425,69.0,244.23250000000002,13.1475
GR4,2018-05-09 23:00:00,11.2625,1002.8477148895399,74.5,231.8775,13.4025
GN3,2018-05-08 00:00:00,15.594999999999999,1008.4728437499999,64.75,133.6325,4.805
GN3,2018-05-08 01:00:00,15.0725,1007.8213904754449,65.25,137.84750000000003,4.539999999999999
GN3,2018-05-08 02:00:00,14.6275,1007.0881754327725,65.5,143.87,4.33
GN3,2018-05-08 03:00:00,14.3025,1006.4656875000001,65.75,151.185,4.13
GN3,2018-05-08 04:00:00,14.150000000000002,1006.0914250406626,65.75,159.89000000000001,3.9175
GN3,2018-05-08 05:00:00,14.395,1005.8829243603125,65.0,171.98250000000002,3.73
GN3,2018-05-08 06:00:00,15.2625,1005.7027312499999,63.0,189.315,3.755
GN3,2018-05-08 07:00:00,16.8975,1005.4422850563375,59.0,208.67000000000002,4.307499999999999
GN3,2018-05-08 08:00:00,18.945,1005.1085993482001,53.75,221.07,5.3725000000000005
GN3,2018-05-08 09:00:00,20.975,1004.73758125,48.75,224.46,6.5525
GN3,2018-05-08 10:00:00,22.6,1004.3546115858301,45.0,220.97250000000003,7.64
GN3,2018-05-08 11:00:00,23.7725,1003.94296597838,42.75,216.0125,8.9575
GN3,2018-05-08 12:00:00,24.515,1003.47539375,42.75,213.825,10.825000000000001
GN3,2018-05-08 13:00:00,24.8375,1002.949226933675,44.5,215.8675,13.1975
GN3,2018-05-08 14:00:00,24.78,1002.4601284049451,47.5,221.39749999999998,15.149999999999999
GN3,2018-05-08 15:00:00,24.38,1002.12834375,50.5,231.3875,15.73
GN3,2018-05-08 16:00:00,23.6525,1002.04983484614,52.25,248.8925,15.04
GN3,2018-05-08 17:00:00,22.597500000000004,1002.2234287351699,53.5,271.145,15.01
GN3,2018-05-08 18:00:00,21.197499999999998,1002.6236687500001,56.75,289.36,15.9775
GN3,2018-05-08 19:00:00,19.4925,1003.2115253484251,62.5,299.6,16.28
GN3,2018-05-08 20:00:00,17.7425,1003.893677487715,69.0,305.9575,15.4825
GN3,2018-05-08 21:00:00,16.275,1004.56323125,74.25,312.06,14.235000000000001
GN3,2018-05-08 22:00:00,15.309999999999999,1005.12134558885,76.25,320.005,13.325
GN3,2018-05-08 23:00:00,14.71,1005.5013909435976,75.5,328.805,12.747499999999999
GN3,2018-05-09 00:00:00,14.2375,1005.644790625,74.25,337.09499999999997,12.1225
GN3,2018-05-09 01:00:00,13.705,1005.5286656757975,72.75,344.2425,11.087499999999999
GN3,2018-05-09 02:00:00,13.104999999999999,1005.2729280665999,71.75,349.205,9.805
GN3,2018-05-09 03:00:00,12.485000000000001,1005.0331874999999,72.0,349.1075,8.5575
GN3,2018-05-09 04:00:00,11.9325,1004.9244228422225,73.25,340.6425,7.6850000000000005
GN3,2018-05-09 05:00:00,11.715,1004.8990896140774,74.0,327.28499999999997,7.235
GN3,2018-05-09 06:00:00,12.145000000000001,1004.8690125,72.0,314.8525,6.715
GN3,2018-05-09 07:00:00,13.397499999999999,1004.7600298766024,66.75,304.19500000000005,5.41
GN3,2018-05-09 08:00:00,15.125,1004.554034889135,59.0,284.0375,3.8
GN3,2018-05-09 09:00:00,16.84,1004.246934375,51.25,243.20749999999998,3.7425
GN3,2018-05-09 10:00:00,18.1575,1003.8365412161825,45.5,220.9175,6.2924999999999995
GN3,2018-05-09 11:00:00,19.045,1003.3282924729125,42.0,216.595,9.6625
GN3,2018-05-09 12:00:00,19.580000000000002,1002.72953125,40.75,217.375,12.6925
GN3,2018-05-09 13:00:00,19.7925,1002.06836127719,41.0,220.04749999999999,14.77
GN3,2018-05-09 14:00:00,19.665000000000003,1001.4559287840297,42.75,223.57,16.127499999999998
GN3,2018-05-09 15:00:00,19.1475,1001.024140625,45.5,227.20999999999998,17.1575
GN3,2018-05-09 16:00:00,18.222500000000004,1000.8728597398638,48.5,230.4725,18.0825
GN3,2018-05-09 17:00:00,17.05,1000.9737734094865,51.5,234.035,18.57
GN3,2018-05-09 18:00:00,15.825,1001.266525,54.25,239.1175,18.2375
GN3,2018-05-09 19:00:00,14.7,1001.6840289300103,56.5,246.715,17.035
GN3,2018-05-09 20:00:00,13.695,1002.1322838280224,59.5,254.00500000000002,15.5875
GN3,2018-05-09 21:00:00,12.782499999999999,1002.510559375,63.25,254.965,14.135
GN3,2018-05-09 22:00:00,11.9525,1002.7423082206425,69.0,244.23250000000002,13.1475
GN3,2018-05-09 23:00:00,11.2625,1002.8477148895399,74.5,231.8775,13.4025
GR9,2018-05-08 00:00:00,15.594999999999999,1008.4728437499999,64.75,133.6325,4.805
GR9,2018-05-08 01:00:00,15.0725,1007.8213904754449,65.25,137.84750000000003,4.539999999999999
GR9,2018-05-08 02:00:00,14.6275,1007.0881754327725,65.5,143.87,4.33
GR9,2018-05-08 03:00:00,14.3025,1006.4656875000001,65.75,151.185,4.13
GR9,2018-05-08 04:00:00,14.150000000000002,1006.0914250406626,65.75,159.89000000000001,3.9175
GR9,2018-05-08 05:00:00,14.395,1005.8829243603125,65.0,171.98250000000002,3.73
GR9,2018-05-08 06:00:00,15.2625,1005.7027312499999,63.0,189.315,3.755
GR9,2018-05-08 07:00:00,16.8975,1005.4422850563375,59.0,208.67000000000002,4.307499999999999
GR9,2018-05-08 08:00:00,18.945,1005.1085993482001,53.75,221.07,5.3725000000000005
GR9,2018-05-08 09:00:00,20.975,1004.73758125,48.75,224.46,6.5525
GR9,2018-05-08 10:00:00,22.6,1004.3546115858301,45.0,220.97250000000003,7.64
GR9,2018-05-08 11:00:00,23.7725,1003.94296597838,42.75,216.0125,8.9575
GR9,2018-05-08 12:00:00,24.515,1003.47539375,42.75,213.825,10.825000000000001
GR9,2018-05-08 13:00:00,24.8375,1002.949226933675,44.5,215.8675,13.1975
GR9,2018-05-08 14:00:00,24.78,1002.4601284049451,47.5,221.39749999999998,15.149999999999999
GR9,2018-05-08 15:00:00,24.38,1002.12834375,50.5,231.3875,15.73
GR9,2018-05-08 16:00:00,23.6525,1002.04983484614,52.25,248.8925,15.04
