stationid,time,temperature,pressure,humidity,winddirection,windspeed
tiantan_aq,2018-05-08 01:00:00,22.142500000000002,1014.9087267350601,20.25,179.61749999999998,5.19
tiantan_aq,2018-05-08 02:00:00,23.925,1014.7567118002651,18.5,181.76000000000002,9.0875
tiantan_aq,2018-05-08 03:00:00,25.2325,1014.3639406249999,17.0,183.6925,12.219999999999999
tiantan_aq,2018-05-08 04:00:00,25.8925,1013.7677525664251,16.25,186.51,13.7425
tiantan_aq,2018-05-08 05:00:00,26.575,1013.0948776927574,16.0,190.2075,13.955000000000002
tiantan_aq,2018-05-08 06:00:00,26.75,1012.49439375,15.75,194.505,13.432500000000001
tiantan_aq,2018-05-08 07:00:00,26.674999999999997,1012.081453277025,16.25,198.54749999999999,12.717500000000001
tiantan_aq,2018-05-08 08:00:00,26.599999999999998,1011.835507984255,16.5,200.055,12.317499999999999
tiantan_aq,2018-05-08 09:00:00,26.525000000000002,1011.7020843749999,17.5,196.27249999999998,12.7875
tiantan_aq,2018-05-08 10:00:00,25.65,1011.6684861773324,18.5,188.0,14.645
tiantan_aq,2018-05-08 11:00:00,24.75,1011.88912601837,19.75,181.3425,17.005
tiantan_aq,2018-05-08 12:00:00,22.35,1012.56019375,20.75,178.9925,18.085
tiantan_aq,2018-05-08 13:00:00,20.45,1013.7652006247574,20.75,181.7525,16.6175
tiantan_aq,2018-05-08 14:00:00,18.55,1015.13694349782,20.5,188.01,13.6625
tiantan_aq,2018-05-08 15:00:00,16.5475,1016.1955406249999,20.75,193.6775,10.6075
tiantan_aq,2018-05-08 16:00:00,15.049999999999999,1016.5998403745575,21.5,189.4775,8.212499999999999
tiantan_aq,2018-05-08 17:00:00,14.79,1016.5636115644376,22.5,172.6875,6.8575
tiantan_aq,2018-05-08 18:00:00,14.71,1016.439353125,23.75,152.83,6.715
tiantan_aq,2018-05-08 19:00:00,14.85,1016.5009264186774,25.0,140.38250000000002,6.824999999999999
tiantan_aq,2018-05-08 20:00:00,15.19,1016.7076425361099,26.0,133.9075,6.59
tiantan_aq,2018-05-08 21:00:00,15.55,1016.9401750000001,26.75,130.76500000000001,5.9725
tiantan_aq,2018-05-08 22:00:00,15.994999999999997,1017.0961560340676,26.0,130.63,5.0975
tiantan_aq,2018-05-08 23:00:00,17.925,1017.1410526661225,25.0,141.34,4.235
tiantan_aq,2018-05-09 00:00:00,16.75,1017.057290625,23.5,171.785,4.4575000000000005
tiantan_aq,2018-05-09 01:00:00,20.32,1016.8323861348726,21.75,198.885,7.3025
tiantan_aq,2018-05-09 02:00:00,21.095000000000002,1016.4742174012575,20.5,208.185,11.5225
tiantan_aq,2018-05-09 03:00:00,21.8125,1015.995753125,19.25,209.92499999999998,15.3125
tiantan_aq,2018-05-09 04:00:00,22.527499999999996,1015.412105907925,18.25,208.23250000000002,17.642500000000002
tiantan_aq,2018-05-09 05:00:00,23.255,1014.7469639557099,17.75,205.6175,18.997500000000002
tiantan_aq,2018-05-09 06:00:00,23.9975,1014.0261593749999,17.0,204.0475,20.1475
tiantan_aq,2018-05-09 07:00:00,24.7625,1013.292376923245,17.0,204.69,21.537499999999998
tiantan_aq,2018-05-09 08:00:00,28.5,1012.6557119611,16.75,206.39249999999998,22.62
tiantan_aq,2018-05-09 09:00:00,27.325,1012.2431124999999,17.5,207.89749999999998,22.564999999999998
tiantan_aq,2018-05-09 10:00:00,28.355,1012.1471539916824,18.75,208.44500000000002,20.84
tiantan_aq,2018-05-09 11:00:00,27.915,1012.3229216489775,20.5,207.88750000000002,18.24
tiantan_aq,2018-05-09 12:00:00,27.1875,1012.691128125,22.5,206.03,15.9225
tiantan_aq,2018-05-09 13:00:00,26.417499999999997,1013.1592388229901,23.75,203.16000000000003,14.7775
tiantan_aq,2018-05-09 14:00:00,25.6875,1013.5817301466975,24.5,200.7025,14.575
tiantan_aq,2018-05-09 15:00:00,24.9975,1013.7998312499999,24.5,200.03750000000002,14.7525
tiantan_aq,2018-05-09 16:00:00,24.285,1013.7041311098749,24.5,201.555,14.832500000000001
tiantan_aq,2018-05-09 17:00:00,23.465000000000003,1013.38265799571,24.5,203.44,14.6425
tiantan_aq,2018-05-09 18:00:00,22.4325,1012.9728,25.0,203.32999999999998,14.032499999999999
tiantan_aq,2018-05-09 19:00:00,21.7875,1012.6023654412174,26.0,199.4325,13.004999999999999
tiantan_aq,2018-05-09 20:00:00,21.207500000000003,1012.3608435417575,27.5,194.4725,12.145
tiantan_aq,2018-05-09 21:00:00,21.0025,1012.32814375,28.5,194.04000000000002,11.912499999999998
tiantan_aq,2018-05-09 22:00:00,21.972499999999997,1012.545288143775,28.25,201.61,12.6425
tiantan_aq,2018-05-09 23:00:00,23.2125,1012.897749318735,27.5,210.7025,14.0125
guanyuan_aq,2018-05-08 00:00:00,20.9525,1011.9377750000001,21.0,159.89999999999998,2.555
guanyuan_aq,2018-05-08 01:00:00,22.4975,1012.0233072058026,19.0,173.425,5.5025
guanyuan_aq,2018-05-08 02:00:00,24.25,1011.8551702543249,17.25,177.9925,8.709999999999999
guanyuan_aq,2018-05-08 03:00:00,25.6025,1011.451940625,16.0,180.2925,11.235
guanyuan_aq,2018-05-08 04:00:00,26.1475,1010.8545395485801,15.25,181.85999999999999,12.4175
guanyuan_aq,2018-05-08 05:00:00,26.8,1010.1932672611225,15.0,183.3075,12.53
guanyuan_aq,2018-05-08 06:00:00,27.0,1009.62076875,15.0,184.8725,12.075000000000001
guanyuan_aq,2018-05-08 07:00:00,26.9,1009.250062840615,15.5,186.43,11.5275
guanyuan_aq,2018-05-08 08:00:00,26.8,1009.035663710445,15.75,187.04500000000002,11.212499999999999
guanyuan_aq,2018-05-08 09:00:00,26.7,1008.892459375,16.75,185.54,11.440000000000001
guanyuan_aq,2018-05-08 10:00:00,25.8,1008.7906741352625,18.0,182.04,12.3875
guanyuan_aq,2018-05-08 11:00:00,25.0,1008.9218774341325,19.75,179.22750000000002,13.545
guanyuan_aq,2018-05-08 12:00:00,22.6,1009.5329750000001,20.75,178.9375,14.1125
guanyuan_aq,2018-05-08 13:00:00,20.7,1010.742607747975,20.75,181.935,13.517499999999998
guanyuan_aq,2018-05-08 14:00:00,18.8,1012.1563573400649,20.25,186.26,12.1125
guanyuan_aq,2018-05-08 15:00:00,16.86,1013.251540625,20.0,188.1275,10.3125
guanyuan_aq,2018-05-08 16:00:00,15.299999999999999,1013.656011192285,20.5,181.7475,8.45
guanyuan_aq,2018-05-08 17:00:00,14.889999999999999,1013.5997695945,21.25,166.26999999999998,7.0600000000000005
guanyuan_aq,2018-05-08 18:00:00,14.76,1013.463353125,22.5,147.84,6.435
guanyuan_aq,2018-05-08 19:00:00,14.85,1013.54143787641,24.0,134.4825,6.01
guanyuan_aq,2018-05-08 20:00:00,15.139999999999999,1013.7852551384201,25.0,125.19999999999999,5.415
guanyuan_aq,2018-05-08 21:00:00,15.45,1014.060175,25.5,116.8875,4.744999999999999
guanyuan_aq,2018-05-08 22:00:00,15.84,1014.2506801261526,24.5,108.6425,4.192500000000001
guanyuan_aq,2018-05-08 23:00:00,17.75,1014.317703486075,23.5,108.975,3.64
guanyuan_aq,2018-05-09 00:00:00,16.5,1014.241290625,22.5,133.3625,3.22
guanyuan_aq,2018-05-09 01:00:00,20.23,1014.00731881805,21.5,173.78750000000002,4.6425
guanyuan_aq,2018-05-09 02:00:00,21.105,1013.6249922598751,20.25,192.255,7.99
guanyuan_aq,2018-05-09 03:00:00,21.9175,1013.109346875,19.25,197.09,11.34
guanyuan_aq,2018-05-09 04:00:00,22.7125,1012.4790814071999,18.5,196.825,13.575
guanyuan_aq,2018-05-09 05:00:00,23.502499999999998,1011.7675458772076,17.75,195.4,15.027499999999998
guanyuan_aq,2018-05-09 06:00:00,24.310000000000002,1011.011753125,17.0,195.1025,16.3425
guanyuan_aq,2018-05-09 07:00:00,25.1475,1010.2627806688951,16.75,196.96,17.939999999999998
guanyuan_aq,2018-05-09 08:00:00,29.0,1009.627964740555,16.75,199.5525,19.37
guanyuan_aq,2018-05-09 09:00:00,27.75,1009.22870625,17.0,201.6325,19.9175
guanyuan_aq,2018-05-09 10:00:00,28.8525,1009.1512371209324,18.5,202.625,19.0625
guanyuan_aq,2018-05-09 11:00:00,28.44,1009.3411133318625,19.75,202.765,17.3425
guanyuan_aq,2018-05-09 12:00:00,27.822499999999998,1009.7087218749999,21.5,202.3,15.565000000000001
guanyuan_aq,2018-05-09 13:00:00,27.1425,1010.1559909862699,22.5,201.5575,14.372499999999999
guanyuan_aq,2018-05-09 14:00:00,26.4475,1010.5510138764425,22.75,200.84249999999997,13.682500000000001
guanyuan_aq,2018-05-09 15:00:00,25.7375,1010.7534249999999,23.5,200.45999999999998,13.215
guanyuan_aq,2018-05-09 16:00:00,24.955,1010.6671353923274,23.5,200.4925,12.7
guanyuan_aq,2018-05-09 17:00:00,24.0525,1010.3731624123751,23.75,200.345,11.922500000000001
guanyuan_aq,2018-05-09 18:00:00,22.9575,1009.9968,24.5,199.05249999999998,10.6875
guanyuan_aq,2018-05-09 19:00:00,22.312500000000004,1009.6557952222101,25.75,195.48499999999999,8.9625
guanyuan_aq,2018-05-09 20:00:00,21.7475,1009.4377076546225,26.75,190.405,7.3475
guanyuan_aq,2018-05-09 21:00:00,21.509999999999998,1009.42255,27.5,187.98749999999998,6.4575
guanyuan_aq,2018-05-09 22:00:00,22.287499999999998,1009.6510068669775,27.5,193.3125,6.672499999999999
guanyuan_aq,2018-05-09 23:00:00,23.345,1010.0064504876551,26.5,199.8675,7.57
wanshouxigong_aq,2018-05-08 00:00:00,20.767500000000002,1013.33041875,21.5,173.8475,2.6275
wanshouxigong_aq,2018-05-08 01:00:00,22.3075,1013.430825820385,19.5,179.3875,5.88
wanshouxigong_aq,2018-05-08 02:00:00,24.05,1013.2750318410849,18.0,181.83499999999998,9.405000000000001
wanshouxigong_aq,2018-05-08 03:00:00,25.3175,1012.880415625,16.5,183.88500000000002,12.2125
wanshouxigong_aq,2018-05-08 04:00:00,25.9325,1012.2864003207775,15.75,186.35,13.584999999999999
wanshouxigong_aq,2018-05-08 05:00:00,26.575,1011.6205864200025,15.5,189.3125,13.790000000000001
wanshouxigong_aq,2018-05-08 06:00:00,26.75,1011.03261875,15.5,192.585,13.33
wanshouxigong_aq,2018-05-08 07:00:00,26.674999999999997,1010.636494424285,16.0,195.5125,12.68
wanshouxigong_aq,2018-05-08 08:00:00,26.599999999999998,1010.4036197011275,16.5,196.41750000000002,12.3175
wanshouxigong_aq,2018-05-08 09:00:00,26.525000000000002,1010.2697531250001,17.25,193.3375,12.745000000000001
wanshouxigong_aq,2018-05-08 10:00:00,25.65,1010.2165877228275,18.5,186.91250000000002,14.3625
wanshouxigong_aq,2018-05-08 11:00:00,24.75,1010.4095544514075,20.0,181.82,16.3275
wanshouxigong_aq,2018-05-08 12:00:00,22.35,1011.0600187499999,21.0,180.46,17.1625
wanshouxigong_aq,2018-05-08 13:00:00,20.45,1012.261765332555,21.0,183.8825,15.837500000000002
wanshouxigong_aq,2018-05-08 14:00:00,18.55,1013.6382560117625,20.75,190.6975,13.2825
wanshouxigong_aq,2018-05-08 15:00:00,16.4975,1014.695371875,20.75,197.1525,10.625
wanshouxigong_aq,2018-05-08 16:00:00,14.95,1015.0823654145476,21.5,195.36249999999998,8.3825
wanshouxigong_aq,2018-05-08 17:00:00,14.639999999999999,1015.0219747422875,22.5,182.59750000000003,6.7475000000000005
wanshouxigong_aq,2018-05-08 18:00:00,14.51,1014.880309375,23.5,163.97,5.9975
wanshouxigong_aq,2018-05-08 19:00:00,14.6,1014.9412768287,25.25,148.895,5.6625
wanshouxigong_aq,2018-05-08 20:00:00,14.889999999999999,1015.1599766163099,26.25,138.485,5.2725
wanshouxigong_aq,2018-05-08 21:00:00,15.2,1015.40930625,26.5,131.2725,4.71
wanshouxigong_aq,2018-05-08 22:00:00,15.594999999999999,1015.5802029651,25.75,127.65249999999999,4.0125
wanshouxigong_aq,2018-05-08 23:00:00,17.475,1015.6357628896849,24.75,137.175,3.3525
wanshouxigong_aq,2018-05-09 00:00:00,16.25,1015.557121875,23.5,169.55249999999998,3.7125
wanshouxigong_aq,2018-05-09 01:00:00,19.87,1015.3312676766375,22.0,196.25,6.5625
wanshouxigong_aq,2018-05-09 02:00:00,20.705000000000002,1014.9685956675451,20.75,204.5175,10.6675
wanshouxigong_aq,2018-05-09 03:00:00,21.48,1014.4853531250001,19.75,205.8575,14.337500000000002
wanshouxigong_aq,2018-05-09 04:00:00,22.249999999999996,1013.899451328345,18.75,204.15,16.5925
wanshouxigong_aq,2018-05-09 05:00:00,23.022499999999997,1013.23545756514,18.0,201.8,17.8925
wanshouxigong_aq,2018-05-09 06:00:00,23.8125,1012.519603125,17.0,200.745,18.995
wanshouxigong_aq,2018-05-09 07:00:00,24.627499999999998,1011.7948042090575,17.0,202.075,20.365
wanshouxigong_aq,2018-05-09 08:00:00,28.5,1011.1707166644926,17.0,204.42000000000002,21.5225
wanshouxigong_aq,2018-05-09 09:00:00,27.275,1010.77368125,17.5,206.42000000000002,21.7075
wanshouxigong_aq,2018-05-09 10:00:00,28.357499999999998,1010.6943985020973,19.0,207.3425,20.384999999999998
wanshouxigong_aq,2018-05-09 11:00:00,27.9575,1010.881008068565,20.5,207.38,18.2275
wanshouxigong_aq,2018-05-09 12:00:00,27.2875,1011.2460093750001,22.5,206.8225,16.22
wanshouxigong_aq,2018-05-09 13:00:00,26.57,1011.6925665973699,23.5,206.1175,15.122499999999999
wanshouxigong_aq,2018-05-09 14:00:00,25.8725,1012.0865029131024,24.0,205.69,14.737499999999999
wanshouxigong_aq,2018-05-09 15:00:00,25.1925,1012.2843062500001,24.25,205.855,14.6275
wanshouxigong_aq,2018-05-09 16:00:00,24.465,1012.1874463352774,24.5,206.61749999999998,14.4175
wanshouxigong_aq,2018-05-09 17:00:00,23.6175,1011.8773200938376,24.5,207.0925,13.940000000000001
wanshouxigong_aq,2018-05-09 18:00:00,22.57,1011.48030625,25.0,206.0475,13.0825
wanshouxigong_aq,2018-05-09 19:00:00,21.939999999999998,1011.1158061633724,26.0,202.47499999999997,11.8725
wanshouxigong_aq,2018-05-09 20:00:00,21.385,1010.8753117346951,27.5,198.25,10.84
wanshouxigong_aq,2018-05-09 21:00:00,21.177500000000002,1010.8433375,28.25,197.5875,10.4675
wanshouxigong_aq,2018-05-09 22:00:00,22.075,1011.06398132605,28.0,203.1825,11.06
wanshouxigong_aq,2018-05-09 23:00:00,23.2375,1011.4196744025651,27.5,209.7875,12.16
aotizhongxin_aq,2018-05-08 00:00:00,20.9525,1011.9377750000001,21.0,159.89999999999998,2.555
aotizhongxin_aq,2018-05-08 01:00:00,22.4975,1012.0233072058026,19.0,173.425,5.5025
aotizhongxin_aq,2018-05-08 02:00:00,24.25,1011.8551702543249,17.25,177.9925,8.709999999999999
aotizhongxin_aq,2018-05-08 03:00:00,25.6025,1011.451940625,16.0,180.2925,11.235
aotizhongxin_aq,2018-05-08 04:00:00,26.1475,1010.8545395485801,15.25,181.85999999999999,12.4175
aotizhongxin_aq,2018-05-08 05:00:00,26.8,1010.1932672611225,15.0,183.3075,12.53
aotizhongxin_aq,2018-05-08 06:00:00,27.0,1009.62076875,15.0,184.8725,12.075000000000001
aotizhongxin_aq,2018-05-08 07:00:00,26.9,1009.250062840615,15.5,186.43,11.5275
aotizhongxin_aq,2018-05-08 08:00:00,26.8,1009.035663710445,15.75,187.04500000000002,11.212499999999999
aotizhongxin_aq,2018-05-08 09:00:00,26.7,1008.892459375,16.75,185.54,11.440000000000001
aotizhongxin_aq,2018-05-08 10:00:00,25.8,1008.7906741352625,18.0,182.04,12.3875
aotizhongxin_aq,2018-05-08 11:00:00,25.0,1008.9218774341325,19.75,179.22750000000002,13.545
aotizhongxin_aq,2018-05-08 12:00:00,22.6,1009.5329750000001,20.75,178.9375,14.1125
aotizhongxin_aq,2018-05-08 13:00:00,20.7,1010.742607747975,20.75,181.935,13.517499999999998
aotizhongxin_aq,2018-05-08 14:00:00,18.8,1012.1563573400649,20.25,186.26,12.1125
aotizhongxin_aq,2018-05-08 15:00:00,16.86,1013.251540625,20.0,188.1275,10.3125
aotizhongxin_aq,2018-05-08 16:00:00,15.299999999999999,1013.656011192285,20.5,181.7475,8.45
aotizhongxin_aq,2018-05-08 17:00:00,14.889999999999999,1013.5997695945,21.25,166.26999999999998,7.0600000000000005
aotizhongxin_aq,2018-05-08 18:00:00,14.76,1013.463353125,22.5,147.84,6.435
aotizhongxin_aq,2018-05-08 19:00:00,14.85,1013.54143787641,24.0,134.4825,6.01
aotizhongxin_aq,2018-05-08 20:00:00,15.139999999999999,1013.7852551384201,25.0,125.19999999999999,5.415
aotizhongxin_aq,2018-05-08 21:00:00,15.45,1014.060175,25.5,116.8875,4.744999999999999
aotizhongxin_aq,2018-05-08 22:00:00,15.84,1014.2506801261526,24.5,108.6425,4.192500000000001
aotizhongxin_aq,2018-05-08 23:00:00,17.75,1014.317703486075,23.5,108.975,3.64
aotizhongxin_aq,2018-05-09 00:00:00,16.5,1014.241290625,22.5,133.3625,3.22
aotizhongxin_aq,2018-05-09 01:00:00,20.23,1014.00731881805,21.5,173.78750000000002,4.6425
aotizhongxin_aq,2018-05-09 02:00:00,21.105,1013.6249922598751,20.25,192.255,7.99
aotizhongxin_aq,2018-05-09 03:00:00,21.9175,1013.109346875,19.25,197.09,11.34
aotizhongxin_aq,2018-05-09 04:00:00,22.7125,1012.4790814071999,18.5,196.825,13.575
aotizhongxin_aq,2018-05-09 05:00:00,23.502499999999998,1011.7675458772076,17.75,195.4,15.027499999999998
aotizhongxin_aq,2018-05-09 06:00:00,24.310000000000002,1011.011753125,17.0,195.1025,16.3425
aotizhongxin_aq,2018-05-09 07:00:00,25.1475,1010.2627806688951,16.75,196.96,17.939999999999998
aotizhongxin_aq,2018-05-09 08:00:00,29.0,1009.627964740555,16.75,199.5525,19.37
aotizhongxin_aq,2018-05-09 09:00:00,27.75,1009.22870625,17.0,201.6325,19.9175
aotizhongxin_aq,2018-05-09 10:00:00,28.8525,1009.1512371209324,18.5,202.625,19.0625
aotizhongxin_aq,2018-05-09 11:00:00,28.44,1009.3411133318625,19.75,202.765,17.3425
aotizhongxin_aq,2018-05-09 12:00:00,27.822499999999998,1009.7087218749999,21.5,202.3,15.565000000000001
aotizhongxin_aq,2018-05-09 13:00:00,27.1425,1010.1559909862699,22.5,201.5575,14.372499999999999
aotizhongxin_aq,2018-05-09 14:00:00,26.4475,1010.5510138764425,22.75,200.84249999999997,13.682500000000001
aotizhongxin_aq,2018-05-09 15:00:00,25.7375,1010.7534249999999,23.5,200.45999999999998,13.215
aotizhongxin_aq,2018-05-09 16:00:00,24.955,1010.6671353923274,23.5,200.4925,12.7
aotizhongxin_aq,2018-05-09 17:00:00,24.0525,1010.3731624123751,23.75,200.345,11.922500000000001
aotizhongxin_aq,2018-05-09 18:00:00,22.9575,1009.9968,24.5,199.05249999999998,10.6875
aotizhongxin_aq,2018-05-09 19:00:00,22.312500000000004,1009.6557952222101,25.75,195.48499999999999,8.9625
aotizhongxin_aq,2018-05-09 20:00:00,21.7475,1009.4377076546225,26.75,190.405,7.3475
aotizhongxin_aq,2018-05-09 21:00:00,21.509999999999998,1009.42255,27.5,187.98749999999998,6.4575
aotizhongxin_aq,2018-05-09 22:00:00,22.287499999999998,1009.6510068669775,27.5,193.3125,6.672499999999999
aotizhongxin_aq,2018-05-09 23:00:00,23.345,1010.0064504876551,26.5,199.8675,7.57
nongzhanguan_aq,2018-05-08 00:00:00,20.950000000000003,1014.4772999999999,21.5,150.7525,1.5025000000000002
nongzhanguan_aq,2018-05-08 01:00:00,22.5,1014.5683063231227,19.5,176.01999999999998,4.67
nongzhanguan_aq,2018-05-08 02:00:00,24.25,1014.4052942111749,17.5,180.29,8.2775
nongzhanguan_aq,2018-05-08 03:00:00,25.6,1014.002990625,16.25,182.285,11.1375
nongzhanguan_aq,2018-05-08 04:00:00,26.15,1013.3993481965724,15.5,184.01999999999998,12.469999999999999
nongzhanguan_aq,2018-05-08 05:00:00,26.8,1012.7252222423674,15.25,186.06,12.562499999999998
nongzhanguan_aq,2018-05-08 06:00:00,27.0,1012.13469375,15.0,188.61,11.985000000000001
nongzhanguan_aq,2018-05-08 07:00:00,26.9,1011.743370103555,15.5,191.405,11.285
nongzhanguan_aq,2018-05-08 08:00:00,26.8,1011.512964273055,15.5,192.695,10.8825
nongzhanguan_aq,2018-05-08 09:00:00,26.7,1011.366715625,16.5,190.19,11.19
nongzhanguan_aq,2018-05-08 10:00:00,25.8,1011.2799822688426,17.75,184.07750000000001,12.512500000000001
nongzhanguan_aq,2018-05-08 11:00:00,25.0,1011.4365972857901,19.25,178.9025,14.225
nongzhanguan_aq,2018-05-08 12:00:00,22.6,1012.0725124999999,20.25,177.1525,15.155000000000001
nongzhanguan_aq,2018-05-08 13:00:00,20.7,1013.2982684136749,20.25,179.51999999999998,14.444999999999999
nongzhanguan_aq,2018-05-08 14:00:00,18.8,1014.7227602411999,19.75,183.685,12.635
nongzhanguan_aq,2018-05-08 15:00:00,16.91,1015.8294718749999,19.25,185.13,10.462499999999999
nongzhanguan_aq,2018-05-08 16:00:00,15.4,1016.2502004422025,20.25,176.5325,8.535
nongzhanguan_aq,2018-05-08 17:00:00,15.04,1016.20999600868,21.0,158.12,7.525
nongzhanguan_aq,2018-05-08 18:00:00,14.96,1016.0822218750001,22.25,139.99,7.4725
nongzhanguan_aq,2018-05-08 19:00:00,15.1,1016.15658224808,23.25,129.6275,7.325
nongzhanguan_aq,2018-05-08 20:00:00,15.44,1016.3881449602,24.5,124.05250000000001,6.71
nongzhanguan_aq,2018-05-08 21:00:00,15.8,1016.64831875,25.25,119.61250000000001,5.8575
nongzhanguan_aq,2018-05-08 22:00:00,16.24,1016.8267277414077,24.5,114.5575,5.0725
nongzhanguan_aq,2018-05-08 23:00:00,18.2,1016.8858575995899,23.5,116.06250000000001,4.2925
nongzhanguan_aq,2018-05-09 00:00:00,17.0,1016.8064093749999,22.5,138.6775,3.6975
nongzhanguan_aq,2018-05-09 01:00:00,20.677500000000002,1016.5742152353574,21.25,178.82500000000002,5.0275
nongzhanguan_aq,2018-05-09 02:00:00,21.497500000000002,1016.195631817375,19.75,198.34499999999997,8.4925
nongzhanguan_aq,2018-05-09 03:00:00,22.255,1015.682146875,19.0,203.435,12.02
nongzhanguan_aq,2018-05-09 04:00:00,22.994999999999997,1015.04981478938,18.0,203.0725,14.41
nongzhanguan_aq,2018-05-09 05:00:00,23.735,1014.3329564503674,17.25,201.2525,15.972500000000002
nongzhanguan_aq,2018-05-09 06:00:00,24.490000000000002,1013.5704593749999,16.75,200.19750000000002,17.335
nongzhanguan_aq,2018-05-09 07:00:00,25.275000000000002,1012.8145430839776,16.5,201.02999999999997,18.8675
