stationid,time,temperature,pressure,humidity,winddirection,windspeed
CD9,2018-05-10 07:00:00,9.4375,1008.6826447805674,63.5,289.07,19.9575
CD9,2018-05-10 08:00:00,10.61,1009.5591078115699,57.75,288.88750000000005,20.080000000000002
CD9,2018-05-10 09:00:00,11.9025,1010.3132875,51.5,288.47,20.36
CD9,2018-05-10 10:00:00,13.0875,1010.9499264211875,46.5,286.5375,20.534999999999997
CD9,2018-05-10 11:00:00,14.085,1011.4716188238325,42.25,283.86,20.560000000000002
CD9,2018-05-10 12:00:00,14.8725,1011.8804218749999,39.25,281.67,20.3875
CD9,2018-05-10 13:00:00,15.4225,1012.1937390022849,37.75,280.8975,19.9225
CD9,2018-05-10 14:00:00,15.737499999999999,1012.4903586755,37.5,281.355,19.04
CD9,2018-05-10 15:00:00,15.835,1012.864415625,38.5,282.625,17.6575
CD9,2018-05-10 16:00:00,15.719999999999999,1013.3823321530076,40.25,284.32,15.735
CD9,2018-05-10 17:00:00,15.3675,1013.999680849175,42.75,285.84250000000003,13.434999999999999
CD9,2018-05-10 18:00:00,14.760000000000002,1014.6443218750001,46.0,285.98749999999995,10.9475
CD9,2018-05-10 19:00:00,13.9025,1015.2535765986399,49.5,282.5725,8.5025
CD9,2018-05-10 20:00:00,12.935,1015.8026112148426,53.0,273.98,6.4425
CD9,2018-05-10 21:00:00,12.035,1016.276053125,56.5,260.6625,5.1425
CD9,2018-05-10 22:00:00,11.3275,1016.6448733737275,59.5,248.0875,4.6425
CD9,2018-05-10 23:00:00,10.785,1016.8254175784975,62.0,237.9475,4.4875
CD1,2018-05-09 00:00:00,13.4375,1005.4573281249999,72.25,313.9325,12.0575
CD1,2018-05-09 01:00:00,12.81,1005.3449426575676,72.5,315.8225,10.655
CD1,2018-05-09 02:00:00,12.204999999999998,1005.1627600553251,73.5,313.625,9.11
CD1,2018-05-09 03:00:00,11.6875,1005.0165374999999,75.25,308.22249999999997,7.925000000000001
CD1,2018-05-09 04:00:00,11.33,1004.979891592485,76.5,302.005,7.45
CD1,2018-05-09 05:00:00,11.285,1004.9978766102724,76.75,295.675,7.4625
CD1,2018-05-09 06:00:00,11.7175,1004.98340625,74.5,288.32,7.6575
CD1,2018-05-09 07:00:00,12.7275,1004.8678180558175,69.75,278.75,7.8925
CD1,2018-05-09 08:00:00,14.127500000000001,1004.6561449619174,62.75,267.65,8.2975
CD1,2018-05-09 09:00:00,15.662500000000001,1004.3718437499999,55.25,256.535,8.98
CD1,2018-05-09 10:00:00,17.1075,1004.0309574805375,48.25,246.7225,9.9725
CD1,2018-05-09 11:00:00,18.307499999999997,1003.619874329095,43.0,239.09,11.285
CD1,2018-05-09 12:00:00,19.14,1003.11756875,40.0,234.0575,12.907499999999999
CD1,2018-05-09 13:00:00,19.5075,1002.531394151655,41.0,231.64249999999998,14.75
CD1,2018-05-09 14:00:00,19.402500000000003,1001.9822197587425,43.5,231.715,16.44
CD1,2018-05-09 15:00:00,18.8375,1001.61929375,47.5,234.2425,17.6075
CD1,2018-05-09 16:00:00,17.8525,1001.5510594313575,51.5,239.1825,18.0775
CD1,2018-05-09 17:00:00,16.595,1001.7227406174276,55.0,245.005,18.060000000000002
CD1,2018-05-09 18:00:00,15.2325,1002.03875625,58.5,249.745,17.6525
CD1,2018-05-09 19:00:00,13.9325,1002.40595006736,61.5,251.4375,16.8275
CD1,2018-05-09 20:00:00,12.8425,1002.7408649937726,65.0,248.64999999999998,15.842500000000001
CD1,2018-05-09 21:00:00,12.104999999999999,1002.96246875,69.5,239.995,15.36
CD1,2018-05-09 22:00:00,11.787500000000001,1003.02476506772,74.5,227.48999999999998,16.2
CD1,2018-05-09 23:00:00,11.675,1003.0219017222951,78.75,219.8325,17.535
CD1,2018-05-10 00:00:00,11.465,1003.0830625,80.75,222.96000000000004,17.255
CD1,2018-05-10 01:00:00,10.9475,1003.3207739210175,78.5,243.53750000000002,15.439999999999998
CD1,2018-05-10 02:00:00,10.2075,1003.7809334411224,74.75,273.7875,16.5775
CD1,2018-05-10 03:00:00,9.435,1004.49278125,71.25,291.91499999999996,20.209999999999997
CD1,2018-05-10 04:00:00,8.8025,1005.4576968871024,69.75,296.4125,21.875
CD1,2018-05-10 05:00:00,8.485,1006.5656172909951,69.25,294.5575,21.3825
CD1,2018-05-10 06:00:00,8.662500000000001,1007.6786187499999,67.75,290.84,20.35
CD1,2018-05-10 07:00:00,9.4375,1008.6826447805674,63.5,289.07,19.9575
CD1,2018-05-10 08:00:00,10.61,1009.5591078115699,57.75,288.88750000000005,20.080000000000002
CD1,2018-05-10 09:00:00,11.9025,1010.3132875,51.5,288.47,20.36
CD1,2018-05-10 10:00:00,13.0875,1010.9499264211875,46.5,286.5375,20.534999999999997
CD1,2018-05-10 11:00:00,14.085,1011.4716188238325,42.25,283.86,20.560000000000002
CD1,2018-05-10 12:00:00,14.8725,1011.8804218749999,39.25,281.67,20.3875
CD1,2018-05-10 13:00:00,15.4225,1012.1937390022849,37.75,280.8975,19.9225
CD1,2018-05-10 14:00:00,15.737499999999999,1012.4903586755,37.5,281.355,19.04
CD1,2018-05-10 15:00:00,15.835,1012.864415625,38.5,282.625,17.6575
CD1,2018-05-10 16:00:00,15.719999999999999,1013.3823321530076,40.25,284.32,15.735
CD1,2018-05-10 17:00:00,15.3675,1013.999680849175,42.75,285.84250000000003,13.434999999999999
CD1,2018-05-10 18:00:00,14.760000000000002,1014.6443218750001,46.0,285.98749999999995,10.9475
CD1,2018-05-10 19:00:00,13.9025,1015.2535765986399,49.5,282.5725,8.5025
CD1,2018-05-10 20:00:00,12.935,1015.8026112148426,53.0,273.98,6.4425
CD1,2018-05-10 21:00:00,12.035,1016.276053125,56.5,260.6625,5.1425
CD1,2018-05-10 22:00:00,11.3275,1016.6448733737275,59.5,248.0875,4.6425
CD1,2018-05-10 23:00:00,10.785,1016.8254175784975,62.0,237.9475,4.4875
GN0,2018-05-09 00:00:00,13.975,1004.5773125000001,71.0,316.86,12.17
GN0,2018-05-09 01:00:00,13.3375,1004.4730223438426,71.5,319.25,10.7925
GN0,2018-05-09 02:00:00,12.6975,1004.2992849393976,72.5,317.1875,9.2
GN0,2018-05-09 03:00:00,12.1325,1004.1602156250001,74.0,311.6825,7.9025
GN0,2018-05-09 04:00:00,11.7425,1004.1286954480474,75.75,305.19000000000005,7.2775
GN0,2018-05-09 05:00:00,11.6725,1004.1526682921575,75.75,298.39,7.1499999999999995
GN0,2018-05-09 06:00:00,12.1,1004.14884375,74.25,290.43499999999995,7.27
GN0,2018-05-09 07:00:00,13.1075,1004.0511739889625,69.25,280.305,7.5275
GN0,2018-05-09 08:00:00,14.5025,1003.862581475305,62.25,268.8125,7.982500000000001
GN0,2018-05-09 09:00:00,16.0075,1003.6032312499999,55.0,257.20250000000004,8.655
GN0,2018-05-09 10:00:00,17.384999999999998,1003.2866780405425,48.0,246.36499999999998,9.555
GN0,2018-05-09 11:00:00,18.5,1002.9000353205124,43.25,237.33500000000004,10.8275
GN0,2018-05-09 12:00:00,19.235,1002.4238062499999,40.75,231.0575,12.5625
GN0,2018-05-09 13:00:00,19.512499999999996,1001.8650121127534,41.5,227.8325,14.68
GN0,2018-05-09 14:00:00,19.335,1001.3367466870943,44.5,227.3875,16.655
GN0,2018-05-09 15:00:00,18.727500000000003,1000.978621875,48.0,229.485,17.92
GN0,2018-05-09 16:00:00,17.744999999999997,1000.8936906380738,52.0,234.1825,18.18
GN0,2018-05-09 17:00:00,16.535,1001.0387701764753,55.0,240.56249999999997,17.8325
GN0,2018-05-09 18:00:00,15.265,1001.33411875,57.5,247.21,17.302500000000002
GN0,2018-05-09 19:00:00,14.084999999999999,1001.699213182173,59.5,252.12750000000003,16.7575
GN0,2018-05-09 20:00:00,13.09,1002.0504045514423,62.5,252.67000000000002,16.0775
GN0,2018-05-09 21:00:00,12.362499999999999,1002.3032625000001,66.5,245.5525,15.3425
GN0,2018-05-09 22:00:00,11.94,1002.40405894805,72.0,230.13500000000002,15.454999999999998
GN0,2018-05-09 23:00:00,11.690000000000001,1002.4218749279275,77.5,217.73,16.46
GN0,2018-05-10 00:00:00,11.445,1002.45649375,80.25,218.0675,16.0325
GN0,2018-05-10 01:00:00,11.0625,1002.6044698913674,78.25,240.4925,13.887500000000001
GN0,2018-05-10 02:00:00,10.5475,1002.9494424960976,74.5,275.29249999999996,15.4975
GN0,2018-05-10 03:00:00,9.9375,1003.571821875,70.5,294.0025,19.89
GN0,2018-05-10 04:00:00,9.305,1004.510759287405,69.0,298.08,21.572499999999998
GN0,2018-05-10 05:00:00,8.875,1005.6403697867524,68.25,295.8525,20.6725
GN0,2018-05-10 06:00:00,8.9325,1006.793509375,66.75,291.78749999999997,19.325000000000003
GN0,2018-05-10 07:00:00,9.649999999999999,1007.83205557475,62.25,290.1225,19.027499999999996
GN0,2018-05-10 08:00:00,10.81,1008.73397199115,56.0,290.365,19.49
GN0,2018-05-10 09:00:00,12.112499999999999,1009.50624375,49.5,290.3075,20.060000000000002
GN0,2018-05-10 10:00:00,13.2875,1010.15516667749,44.5,288.46500000000003,20.2375
GN0,2018-05-10 11:00:00,14.267500000000002,1010.6842794014225,40.75,285.645,20.07
GN0,2018-05-10 12:00:00,15.014999999999999,1011.09643125,38.25,283.20000000000005,19.695
GN0,2018-05-10 13:00:00,15.512500000000001,1011.4096303773251,37.0,282.2425,19.1275
GN0,2018-05-10 14:00:00,15.782499999999999,1011.7025202411199,37.0,282.53000000000003,18.259999999999998
GN0,2018-05-10 15:00:00,15.855,1012.0689031249999,37.75,283.4475,16.982499999999998
GN0,2018-05-10 16:00:00,15.745000000000001,1012.57674537802,39.25,284.38,15.235000000000001
GN0,2018-05-10 17:00:00,15.415000000000001,1013.190669610955,41.5,284.6975,13.0975
GN0,2018-05-10 18:00:00,14.815,1013.8494625000001,44.75,283.35,10.705
GN0,2018-05-10 19:00:00,13.9275,1014.4959463281825,48.75,278.5175,8.2575
GN0,2018-05-10 20:00:00,12.925,1015.0890858058025,53.0,268.6775,6.195
GN0,2018-05-10 21:00:00,12.0075,1015.59188125,56.75,254.675,4.9825
GN0,2018-05-10 22:00:00,11.3225,1015.9602816935151,59.75,243.92000000000002,4.664999999999999
GN0,2018-05-10 23:00:00,10.8175,1016.122031031565,62.5,237.52249999999998,4.645
GR4,2018-05-09 00:00:00,13.975,1004.5773125000001,71.0,316.86,12.17
GR4,2018-05-09 01:00:00,13.3375,1004.4730223438426,71.5,319.25,10.7925
GR4,2018-05-09 02:00:00,12.6975,1004.2992849393976,72.5,317.1875,9.2
GR4,2018-05-09 03:00:00,12.1325,1004.1602156250001,74.0,311.6825,7.9025
GR4,2018-05-09 04:00:00,11.7425,1004.1286954480474,75.75,305.19000000000005,7.2775
GR4,2018-05-09 05:00:00,11.6725,1004.1526682921575,75.75,298.39,7.1499999999999995
GR4,2018-05-09 06:00:00,12.1,1004.14884375,74.25,290.43499999999995,7.27
GR4,2018-05-09 07:00:00,13.1075,1004.0511739889625,69.25,280.305,7.5275
GR4,2018-05-09 08:00:00,14.5025,1003.862581475305,62.25,268.8125,7.982500000000001
GR4,2018-05-09 09:00:00,16.0075,1003.6032312499999,55.0,257.20250000000004,8.655
GR4,2018-05-09 10:00:00,17.384999999999998,1003.2866780405425,48.0,246.36499999999998,9.555
GR4,2018-05-09 11:00:00,18.5,1002.9000353205124,43.25,237.33500000000004,10.8275
GR4,2018-05-09 12:00:00,19.235,1002.4238062499999,40.75,231.0575,12.5625
GR4,2018-05-09 13:00:00,19.512499999999996,1001.8650121127534,41.5,227.8325,14.68
GR4,2018-05-09 14:00:00,19.335,1001.3367466870943,44.5,227.3875,16.655
GR4,2018-05-09 15:00:00,18.727500000000003,1000.978621875,48.0,229.485,17.92
GR4,2018-05-09 16:00:00,17.744999999999997,1000.8936906380738,52.0,234.1825,18.18
GR4,2018-05-09 17:00:00,16.535,1001.0387701764753,55.0,240.56249999999997,17.8325
GR4,2018-05-09 18:00:00,15.265,1001.33411875,57.5,247.21,17.302500000000002
GR4,2018-05-09 19:00:00,14.084999999999999,1001.699213182173,59.5,252.12750000000003,16.7575
GR4,2018-05-09 20:00:00,13.09,1002.0504045514423,62.5,252.67000000000002,16.0775
GR4,2018-05-09 21:00:00,12.362499999999999,1002.3032625000001,66.5,245.5525,15.3425
GR4,2018-05-09 22:00:00,11.94,1002.40405894805,72.0,230.13500000000002,15.454999999999998
GR4,2018-05-09 23:00:00,11.690000000000001,1002.4218749279275,77.5,217.73,16.46
GR4,2018-05-10 00:00:00,11.445,1002.45649375,80.25,218.0675,16.0325
GR4,2018-05-10 01:00:00,11.0625,1002.6044698913674,78.25,240.4925,13.887500000000001
GR4,2018-05-10 02:00:00,10.5475,1002.9494424960976,74.5,275.29249999999996,15.4975
GR4,2018-05-10 03:00:00,9.9375,1003.571821875,70.5,294.0025,19.89
GR4,2018-05-10 04:00:00,9.305,1004.510759287405,69.0,298.08,21.572499999999998
GR4,2018-05-10 05:00:00,8.875,1005.6403697867524,68.25,295.8525,20.6725
GR4,2018-05-10 06:00:00,8.9325,1006.793509375,66.75,291.78749999999997,19.325000000000003
GR4,2018-05-10 07:00:00,9.649999999999999,1007.83205557475,62.25,290.1225,19.027499999999996
GR4,2018-05-10 08:00:00,10.81,1008.73397199115,56.0,290.365,19.49
GR4,2018-05-10 09:00:00,12.112499999999999,1009.50624375,49.5,290.3075,20.060000000000002
GR4,2018-05-10 10:00:00,13.2875,1010.15516667749,44.5,288.46500000000003,20.2375
GR4,2018-05-10 11:00:00,14.267500000000002,1010.6842794014225,40.75,285.645,20.07
GR4,2018-05-10 12:00:00,15.014999999999999,1011.09643125,38.25,283.20000000000005,19.695
GR4,2018-05-10 13:00:00,15.512500000000001,1011.4096303773251,37.0,282.2425,19.1275
GR4,2018-05-10 14:00:00,15.782499999999999,1011.7025202411199,37.0,282.53000000000003,18.259999999999998
GR4,2018-05-10 15:00:00,15.855,1012.0689031249999,37.75,283.4475,16.982499999999998
GR4,2018-05-10 16:00:00,15.745000000000001,1012.57674537802,39.25,284.38,15.235000000000001
GR4,2018-05-10 17:00:00,15.415000000000001,1013.190669610955,41.5,284.6975,13.0975
GR4,2018-05-10 18:00:00,14.815,1013.8494625000001,44.75,283.35,10.705
GR4,2018-05-10 19:00:00,13.9275,1014.4959463281825,48.75,278.5175,8.2575
GR4,2018-05-10 20:00:00,12.925,1015.0890858058025,53.0,268.6775,6.195
GR4,2018-05-10 21:00:00,12.0075,1015.59188125,56.75,254.675,4.9825
GR4,2018-05-10 22:00:00,11.3225,1015.9602816935151,59.75,243.92000000000002,4.664999999999999
GR4,2018-05-10 23:00:00,10.8175,1016.122031031565,62.5,237.52249999999998,4.645
GN3,2018-05-09 00:00:00,13.975,1004.5773125000001,71.0,316.86,12.17
GN3,2018-05-09 01:00:00,13.3375,1004.4730223438426,71.5,319.25,10.7925
GN3,2018-05-09 02:00:00,12.6975,1004.2992849393976,72.5,317.1875,9.2
GN3,2018-05-09 03:00:00,12.1325,1004.1602156250001,74.0,311.6825,7.9025
GN3,2018-05-09 04:00:00,11.7425,1004.1286954480474,75.75,305.19000000000005,7.2775
GN3,2018-05-09 05:00:00,11.6725,1004.1526682921575,75.75,298.39,7.1499999999999995
GN3,2018-05-09 06:00:00,12.1,1004.14884375,74.25,290.43499999999995,7.27
GN3,2018-05-09 07:00:00,13.1075,1004.0511739889625,69.25,280.305,7.5275
GN3,2018-05-09 08:00:00,14.5025,1003.862581475305,62.25,268.8125,7.982500000000001
GN3,2018-05-09 09:00:00,16.0075,1003.6032312499999,55.0,257.20250000000004,8.655
GN3,2018-05-09 10:00:00,17.384999999999998,1003.2866780405425,48.0,246.36499999999998,9.555
GN3,2018-05-09 11:00:00,18.5,1002.9000353205124,43.25,237.33500000000004,10.8275
GN3,2018-05-09 12:00:00,19.235,1002.4238062499999,40.75,231.0575,12.5625
GN3,2018-05-09 13:00:00,19.512499999999996,1001.8650121127534,41.5,227.8325,14.68
GN3,2018-05-09 14:00:00,19.335,1001.3367466870943,44.5,227.3875,16.655
GN3,2018-05-09 15:00:00,18.727500000000003,1000.978621875,48.0,229.485,17.92
GN3,2018-05-09 16:00:00,17.744999999999997,1000.8936906380738,52.0,234.1825,18.18
GN3,2018-05-09 17:00:00,16.535,1001.0387701764753,55.0,240.56249999999997,17.8325
GN3,2018-05-09 18:00:00,15.265,1001.33411875,57.5,247.21,17.302500000000002
GN3,2018-05-09 19:00:00,14.084999999999999,1001.699213182173,59.5,252.12750000000003,16.7575
GN3,2018-05-09 20:00:00,13.09,1002.0504045514423,62.5,252.67000000000002,16.0775
GN3,2018-05-09 21:00:00,12.362499999999999,1002.3032625000001,66.5,245.5525,15.3425
GN3,2018-05-09 22:00:00,11.94,1002.40405894805,72.0,230.13500000000002,15.454999999999998
GN3,2018-05-09 23:00:00,11.690000000000001,1002.4218749279275,77.5,217.73,16.46
GN3,2018-05-10 00:00:00,11.445,1002.45649375,80.25,218.0675,16.0325
GN3,2018-05-10 01:00:00,11.0625,1002.6044698913674,78.25,240.4925,13.887500000000001
GN3,2018-05-10 02:00:00,10.5475,1002.9494424960976,74.5,275.29249999999996,15.4975
GN3,2018-05-10 03:00:00,9.9375,1003.571821875,70.5,294.0025,19.89
GN3,2018-05-10 04:00:00,9.305,1004.510759287405,69.0,298.08,21.572499999999998
GN3,2018-05-10 05:00:00,8.875,1005.6403697867524,68.25,295.8525,20.6725
GN3,2018-05-10 06:00:00,8.9325,1006.793509375,66.75,291.78749999999997,19.325000000000003
GN3,2018-05-10 07:00:00,9.649999999999999,1007.83205557475,62.25,290.1225,19.027499999999996
GN3,2018-05-10 08:00:00,10.81,1008.73397199115,56.0,290.365,19.49
GN3,2018-05-10 09:00:00,12.112499999999999,1009.50624375,49.5,290.3075,20.060000000000002
GN3,2018-05-10 10:00:00,13.2875,1010.15516667749,44.5,288.46500000000003,20.2375
GN3,2018-05-10 11:00:00,14.267500000000002,1010.6842794014225,40.75,285.645,20.07
GN3,2018-05-10 12:00:00,15.014999999999999,1011.09643125,38.25,283.20000000000005,19.695
GN3,2018-05-10 13:00:00,15.512500000000001,1011.4096303773251,37.0,282.2425,19.1275
GN3,2018-05-10 14:00:00,15.782499999999999,1011.7025202411199,37.0,282.53000000000003,18.259999999999998
GN3,2018-05-10 15:00:00,15.855,1012.0689031249999,37.75,283.4475,16.982499999999998
GN3,2018-05-10 16:00:00,15.745000000000001,1012.57674537802,39.25,284.38,15.235000000000001
GN3,2018-05-10 17:00:00,15.415000000000001,1013.190669610955,41.5,284.6975,13.0975
GN3,2018-05-10 18:00:00,14.815,1013.8494625000001,44.75,283.35,10.705
GN3,2018-05-10 19:00:00,13.9275,1014.4959463281825,48.75,278.5175,8.2575
GN3,2018-05-10 20:00:00,12.925,1015.0890858058025,53.0,268.6775,6.195
GN3,2018-05-10 21:00:00,12.0075,1015.59188125,56.75,254.675,4.9825
GN3,2018-05-10 22:00:00,11.3225,1015.9602816935151,59.75,243.92000000000002,4.664999999999999
GN3,2018-05-10 23:00:00,10.8175,1016.122031031565,62.5,237.52249999999998,4.645
GR9,2018-05-09 00:00:00,13.975,1004.5773125000001,71.0,316.86,12.17
GR9,2018-05-09 01:00:00,13.3375,1004.4730223438426,71.5,319.25,10.7925
GR9,2018-05-09 02:00:00,12.6975,1004.2992849393976,72.5,317.1875,9.2
GR9,2018-05-09 03:00:00,12.1325,1004.1602156250001,74.0,311.6825,7.9025
GR9,2018-05-09 04:00:00,11.7425,1004.1286954480474,75.75,305.19000000000005,7.2775
GR9,2018-05-09 05:00:00,11.6725,1004.1526682921575,75.75,298.39,7.1499999999999995
GR9,2018-05-09 06:00:00,12.1,1004.14884375,74.25,290.43499999999995,7.27
GR9,2018-05-09 07:00:00,13.1075,1004.0511739889625,69.25,280.305,7.5275
GR9,2018-05-09 08:00:00,14.5025,1003.862581475305,62.25,268.8125,7.982500000000001
GR9,2018-05-09 09:00:00,16.0075,1003.6032312499999,55.0,257.20250000000004,8.655
GR9,2018-05-09 10:00:00,17.384999999999998,1003.2866780405425,48.0,246.36499999999998,9.555
GR9,2018-05-09 11:00:00,18.5,1002.9000353205124,43.25,237.33500000000004,10.8275
GR9,2018-05-09 12:00:00,19.235,1002.4238062499999,40.75,231.0575,12.5625
GR9,2018-05-09 13:00:00,19.512499999999996,1001.8650121127534,41.5,227.8325,14.68
GR9,2018-05-09 14:00:00,19.335,1001.3367466870943,44.5,227.3875,16.655
GR9,2018-05-09 15:00:00,18.727500000000003,1000.978621875,48.0,229.485,17.92
